amu,marian,nus,lstm,lstm-r,ref,source,transformer
83.5,78.125,78.125,83.5,83.5,54.75,48.875,83.5
83.5,83.5,83.5,83.5,69.625,77.75,83.5,65.625
55.875,58.25,80.125,80.125,80.125,60.375,80.125,34.125
89.875,75.625,89.875,70.75,70.75,89.875,89.875,70.75
87.125,87.125,87.125,87.125,87.125,87.125,87.125,87.125
89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,75.42857142857143
98.0,84.57142857142857,98.0,39.714285714285715,39.714285714285715,84.57142857142857,98.0,21.875
81.5,81.5,81.5,81.5,81.5,86.375,81.5,70.125
47.75,43.5,57.0,55.375,41.25,48.875,57.0,34.5
73.83333333333333,73.83333333333333,73.83333333333333,49.83333333333334,49.83333333333334,81.16666666666667,73.83333333333333,49.83333333333334
83.0,83.0,83.0,86.6875,86.6875,75.375,83.0,81.625
97.75,97.75,97.75,97.75,97.75,97.75,97.75,97.75
79.75,79.75,79.75,90.75,90.75,90.75,79.75,20.25
89.5,89.5,84.625,89.5,91.125,88.75,89.5,78.75
47.33333333333334,47.0,50.375,44.875,61.83333333333334,75.375,47.33333333333334,35.25
39.25,75.75,75.75,75.75,75.75,75.125,75.75,75.75
67.125,67.0,64.75,74.0,74.0,67.0,67.125,74.0
74.5,74.5,74.5,74.5,74.5,89.5,74.5,85.875
65.25,74.625,65.25,74.0,69.14285714285714,74.0,65.25,41.142857142857146
78.875,44.625,78.875,75.125,75.125,73.125,78.875,62.5
87.25,87.25,87.25,87.25,87.25,87.25,87.25,87.25
58.125,58.125,63.75,90.375,58.125,73.875,58.125,58.125
81.375,81.375,81.375,81.375,81.375,89.125,81.375,8.25
78.125,95.375,78.0,89.375,89.375,89.375,78.125,89.375
51.85714285714285,55.375,50.75,62.375,55.375,81.875,55.375,79.375
90.375,90.375,90.375,90.375,90.375,90.375,90.375,94.875
87.125,87.125,87.125,87.125,87.125,82.25,87.125,32.375
31.625,37.125,37.125,52.0,29.75,88.0,37.125,19.0
74.25,73.125,70.5,63.375,63.375,79.375,72.5,72.5
76.25,70.75,76.75,85.375,85.375,85.375,76.25,85.375
82.75,82.75,82.75,82.75,82.75,82.75,82.75,61.125
77.0,88.875,88.875,91.375,91.375,73.375,88.875,66.0
61.375,61.375,61.375,61.375,61.375,90.625,61.375,37.0
99.14285714285714,72.85714285714286,99.14285714285714,99.14285714285714,74.71428571428571,99.14285714285714,99.14285714285714,70.71428571428571
75.375,75.375,75.375,75.375,75.375,70.625,75.375,75.375
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
40.9375,54.5625,38.125,44.375,55.625,58.375,47.25,57.25
54.25,90.375,90.375,90.375,90.375,90.375,90.375,90.375
78.625,78.625,81.125,82.875,82.875,82.875,78.625,22.5
77.25,77.25,73.125,76.375,62.25,78.5,77.25,80.0
67.25,98.25,89.125,64.875,57.375,98.25,89.125,98.25
45.5,54.625,54.625,55.57142857142857,68.25,73.57142857142857,45.5,63.28571428571429
45.25,61.0,71.75,69.75,51.0,53.0,45.25,55.25
73.0,61.75,61.75,61.125,70.75,95.25,61.75,61.75
47.875,87.5,87.5,87.5,87.5,87.5,87.5,87.5
84.0,84.0,60.125,84.0,84.0,84.0,84.0,45.5
57.625,76.875,52.125,69.375,79.5,80.375,52.125,65.75
70.625,91.5,80.75,91.125,80.75,80.75,70.625,83.375
63.0,63.0,63.0,67.125,67.125,78.5,63.0,63.75
79.0,79.0,68.14285714285714,45.125,52.14285714285714,79.0,79.0,45.5
39.875,39.875,71.0,39.875,39.875,82.875,39.875,82.875
89.375,95.625,95.625,95.625,95.625,80.25,95.625,89.375
78.375,78.375,78.375,84.25,84.25,84.25,78.375,65.375
89.5,89.5,92.625,89.5,89.5,92.625,89.5,89.5
48.75,98.875,98.875,98.875,98.875,98.875,48.75,76.25
71.0,71.0,65.0,90.5,90.5,86.625,71.0,93.125
86.75,86.75,86.75,86.75,86.75,80.625,86.75,59.375
82.5,82.5,82.5,82.5,82.5,66.375,82.5,31.375
38.25,47.875,47.875,47.42857142857143,47.42857142857143,20.75,38.25,66.85714285714286
84.625,84.625,84.625,84.625,84.625,89.5,84.625,84.625
73.75,56.625,71.25,73.75,73.75,35.25,73.75,56.0
,,,,,,,
82.25,83.0,82.25,82.25,82.25,92.25,82.25,83.0
75.625,79.625,52.625,64.5,75.625,75.625,75.625,75.625
76.75,93.75,76.75,89.875,93.75,93.75,76.75,79.375
79.125,79.125,79.125,79.57142857142857,79.57142857142857,79.57142857142857,79.125,70.57142857142857
59.57142857142857,82.25,69.14285714285714,59.57142857142857,59.57142857142857,82.25,55.125,85.625
48.85714285714285,52.42857142857143,51.28571428571429,87.0,87.0,74.42857142857143,48.85714285714285,79.375
96.25,96.25,96.25,73.125,73.125,96.25,96.25,73.125
88.375,88.375,88.375,88.375,64.75,57.0,88.375,12.571428571428573
71.375,79.5,66.125,81.0,81.0,79.5,71.375,71.5
70.25,69.875,69.875,77.375,77.375,71.375,69.875,77.375
82.875,82.875,82.875,82.875,82.875,82.875,82.875,77.375
79.875,74.5,75.125,82.5,73.0,88.125,74.5,80.125
96.5,96.5,93.75,96.5,96.5,96.5,96.5,80.25
94.75,94.75,94.75,94.75,94.75,94.75,94.75,99.625
54.375,70.375,70.375,80.25,62.125,79.625,54.375,84.625
60.0,30.875,60.0,60.0,79.5,52.625,60.0,60.25
71.125,68.75,74.5,49.375,70.375,95.75,73.125,71.5
91.625,91.625,91.625,91.625,91.625,90.625,91.625,37.5
86.5,68.25,61.625,75.0,75.0,86.5,64.75,75.0
70.875,70.875,46.375,70.875,75.875,75.875,70.875,74.125
97.625,97.625,97.625,97.625,97.625,97.625,97.625,91.25
80.0,59.375,74.5,59.375,59.375,78.75,59.375,34.75
80.5,80.0,73.5,89.25,89.25,26.125,81.25,64.5
92.625,76.875,92.625,92.625,92.625,92.625,92.625,92.625
90.25,88.5,90.25,93.75,93.75,90.25,90.25,98.5
61.0,70.5,61.0,81.625,61.0,61.625,61.0,36.625
80.0,80.0,73.375,58.875,58.875,80.0,80.0,78.375
69.375,68.75,54.625,59.625,59.625,75.875,68.75,73.125
90.625,90.625,90.625,90.625,90.625,90.625,90.625,83.25
78.0,78.0,78.0,78.0,78.0,86.0,78.0,78.0
88.7142857142857,88.7142857142857,88.7142857142857,88.7142857142857,88.7142857142857,88.7142857142857,88.7142857142857,88.7142857142857
79.75,69.375,78.5,81.875,70.375,81.875,79.75,37.125
99.875,99.875,99.875,99.875,99.875,99.875,99.875,99.875
93.625,93.625,93.625,93.625,93.625,88.75,93.625,93.625
61.125,84.75,52.875,98.5,98.5,84.75,55.875,84.75
94.0,94.0,61.375,94.0,61.375,88.875,94.0,94.0
77.375,64.0,86.625,86.625,86.625,86.625,86.625,86.625
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
96.125,96.125,96.125,96.125,96.125,96.125,96.125,96.125
54.625,63.25,54.625,61.375,61.375,61.375,54.625,59.75
92.875,92.875,69.25,92.875,87.25,73.875,92.875,73.875
86.625,71.5,86.625,86.625,86.625,88.25,86.625,86.625
,,,,,,,
75.625,58.875,77.0,93.125,93.125,63.375,74.25,95.5
95.75,95.75,95.75,95.75,74.5,95.75,95.75,12.875
90.75,90.75,90.75,90.75,90.75,90.75,90.75,90.75
78.0,78.0,78.0,78.0,78.0,76.75,78.0,65.125
94.625,94.625,87.75,94.625,94.625,87.75,94.625,94.625
93.75,93.75,89.5,89.5,93.75,93.75,93.75,81.875
36.875,36.875,80.625,36.875,81.75,80.625,36.875,82.75
75.375,85.25,85.25,90.75,90.75,90.75,85.25,90.75
59.57142857142857,50.85714285714285,50.85714285714285,71.0,76.42857142857143,97.5,50.85714285714285,64.0
45.375,45.375,42.25,45.375,45.375,61.5,45.375,17.75
80.875,69.0,69.0,86.75,86.75,95.375,69.0,95.375
82.0,92.75,82.0,82.0,92.75,92.75,82.0,82.0
60.625,43.125,51.625,62.375,80.875,76.25,60.625,64.25
63.5,82.25,61.0,81.375,81.375,82.25,56.25,92.375
82.5,82.5,82.5,87.125,79.5,87.125,82.5,81.5
68.375,72.5,83.875,89.0,88.125,87.625,68.375,92.5
91.375,91.375,91.375,91.25,91.25,88.875,91.375,91.375
89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,74.28571428571429,89.14285714285714,74.28571428571429
59.0,99.125,59.0,99.125,99.125,64.625,59.0,50.625
70.57142857142857,70.57142857142857,70.57142857142857,85.28571428571429,64.57142857142857,89.625,70.57142857142857,80.375
65.25,65.25,65.25,55.375,60.625,93.75,65.25,66.625
93.375,93.375,93.375,93.375,93.375,87.75,93.375,93.375
69.0,82.875,68.625,92.375,92.375,82.875,68.625,92.375
72.75,72.75,72.75,82.0,82.0,75.25,72.75,82.0
59.75,27.625,59.75,59.75,40.5,76.5,59.75,76.5
53.375,74.25,74.25,74.25,53.375,84.0,74.25,74.25
69.5,69.5,42.625,69.5,78.25,88.5,69.5,66.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
86.375,86.375,86.375,86.375,86.375,86.375,86.375,90.125
68.0,68.0,68.0,68.0,68.0,75.25,68.0,36.125
79.125,79.125,79.125,79.125,79.125,80.625,79.125,30.25
75.375,86.75,76.875,86.875,86.875,83.125,75.375,73.5
61.75,61.5,61.5,61.5,61.5,61.0,61.5,33.375
81.625,76.5,76.5,81.625,81.625,82.625,76.5,81.625
82.125,82.125,82.125,97.0,97.0,97.0,82.125,97.0
61.75,61.75,61.75,87.625,61.75,87.625,61.75,26.5
96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5
79.375,74.625,79.375,88.875,88.875,74.625,79.375,84.75
86.75,86.75,86.75,86.75,86.75,93.25,86.75,86.75
66.625,66.625,88.625,66.625,66.625,88.625,66.625,66.625
56.0,56.0,56.0,69.75,73.625,73.625,56.0,62.375
69.5,69.5,69.5,69.5,69.5,67.0,69.5,68.5
97.75,97.75,97.75,97.75,97.75,97.75,97.75,84.25
56.125,53.5,56.125,71.0,56.0,85.875,56.125,56.125
74.75,74.75,74.75,95.0,95.0,95.0,74.75,56.125
92.75,92.75,92.75,92.75,92.75,92.75,92.75,92.75
56.0,82.42857142857143,55.42857142857143,77.0,82.42857142857143,82.42857142857143,56.0,66.57142857142857
82.875,82.875,83.625,82.875,82.875,84.875,82.875,82.875
42.25,59.5,59.5,42.25,59.5,84.625,42.25,68.75
80.375,80.375,80.375,80.375,80.375,80.375,80.375,87.625
49.875,49.875,49.875,49.875,50.875,77.625,49.875,36.0
61.875,50.85714285714285,33.5,77.0,58.57142857142857,61.875,57.25,55.625
78.75,91.125,72.5,89.5,78.75,78.75,78.75,89.5
,,,,,,,
63.625,74.375,74.375,59.875,59.875,74.375,63.625,59.875
77.5,78.75,78.75,78.75,78.75,92.875,78.75,71.875
76.125,81.5,81.5,81.5,81.5,85.125,81.5,81.5
61.25,75.25,61.25,61.25,73.625,73.625,61.25,83.0
48.5,86.5,71.375,78.5,78.5,89.125,48.5,78.5
61.875,40.25,42.75,64.625,73.625,40.25,61.875,60.0
87.125,98.625,98.625,98.625,98.625,98.625,98.625,38.25
50.875,44.375,44.375,44.375,43.0,54.0,44.375,32.25
72.625,85.0,85.0,94.625,94.625,94.625,85.0,37.625
83.125,80.0,83.125,83.125,77.625,83.125,83.125,83.125
80.125,80.125,80.125,64.0,64.0,93.625,80.125,64.0
71.0,71.0,71.0,71.0,71.0,84.0,71.0,61.875
83.375,83.375,49.25,83.375,83.375,83.375,83.375,83.375
91.14285714285714,88.57142857142857,88.57142857142857,88.57142857142857,77.875,79.42857142857143,88.57142857142857,79.0
93.625,90.5,93.625,93.625,69.75,84.5,93.625,93.625
30.75,61.0,68.875,76.875,76.875,68.875,54.875,83.875
73.625,83.5,85.5,83.5,69.625,58.5,73.625,52.125
64.875,71.125,60.125,84.85714285714286,65.71428571428571,73.125,64.875,84.57142857142857
51.875,59.5,72.75,73.0,73.0,15.5,51.875,60.375
79.125,79.125,79.125,79.125,79.125,79.125,79.125,79.125
80.375,68.375,80.375,77.875,62.0,76.75,80.375,85.375
75.25,64.75,64.75,75.25,75.25,88.75,75.25,19.125
87.125,87.125,87.125,87.125,87.125,87.125,87.125,40.5
51.125,82.625,88.875,51.125,51.125,93.625,51.125,82.625
77.75,77.75,77.75,82.875,82.875,67.875,77.75,68.5
87.125,87.125,87.125,80.5,80.5,87.125,87.125,80.5
73.25,73.25,73.25,73.25,73.25,79.125,73.25,82.875
75.75,75.75,75.75,91.875,91.875,91.875,75.75,91.875
55.0,88.75,52.75,62.0,88.75,88.75,55.0,38.875
76.375,58.0,85.75,78.0,78.0,83.5,58.0,78.0
88.5,88.5,73.125,88.5,88.5,54.5,88.5,73.75
90.625,90.625,77.625,90.625,90.625,90.625,90.625,71.375
72.75,65.0,65.0,68.75,68.75,87.5,72.75,89.83333333333331
82.375,87.875,87.875,82.375,87.875,82.375,87.875,82.375
70.5,90.75,90.75,93.5,90.75,93.5,70.5,90.75
76.25,76.25,70.16666666666667,76.25,76.33333333333333,87.625,76.25,51.5
95.375,86.75,95.375,95.375,95.375,95.375,95.375,59.75
54.75,41.0,41.0,52.5,50.125,52.0,41.0,48.375
80.375,77.0,80.375,80.375,80.375,58.5,80.375,80.375
93.25,93.25,93.25,85.0,93.25,69.75,93.25,87.375
,,,,,,,
90.125,90.125,90.125,90.125,90.125,90.125,90.125,90.125
44.25,44.0,69.0,69.0,69.0,62.125,44.25,68.375
,,,,,,,
86.25,66.25,86.25,86.25,86.25,90.0,86.25,86.25
28.25,28.25,49.625,28.25,36.25,83.125,28.25,50.25
76.0,76.0,69.5,73.375,72.375,72.375,76.0,72.375
91.25,78.875,91.25,91.25,91.25,91.25,83.625,91.25
93.75,80.25,93.75,93.75,93.75,93.75,93.75,73.0
94.875,94.875,94.875,94.875,94.875,94.875,94.875,94.875
50.75,50.75,33.125,50.75,50.75,88.625,50.75,26.375
92.25,64.125,45.375,73.5,73.5,61.125,92.25,92.25
21.125,13.5,18.75,22.125,22.125,80.0,13.5,20.625
92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428
95.375,95.375,95.375,95.375,95.375,95.375,95.375,58.5
89.0,89.0,89.0,89.0,89.0,66.71428571428571,89.0,89.0
80.14285714285714,71.0,80.14285714285714,80.14285714285714,80.14285714285714,57.42857142857143,80.14285714285714,80.14285714285714
76.875,76.875,76.875,82.75,82.75,86.125,76.875,82.75
83.25,77.125,69.75,77.125,77.125,91.5,77.125,83.25
50.625,57.125,51.125,58.75,58.75,58.75,51.125,58.75
86.5,79.25,86.5,86.5,86.5,86.5,86.5,86.5
91.0,91.0,91.0,91.0,80.0,44.625,91.0,21.5
40.5,72.25,72.25,72.25,43.75,90.75,72.25,51.75
66.25,77.75,77.75,77.75,77.75,83.625,77.75,82.75
,,,,,,,
78.75,85.625,79.75,93.125,93.125,88.0,79.75,88.375
95.8,95.8,95.8,95.8,95.8,95.8,95.8,95.8
80.375,80.375,80.375,80.375,64.875,80.375,80.375,56.875
90.25,90.25,90.25,90.25,90.25,92.375,90.25,90.25
79.5,56.75,79.5,74.0,79.5,84.125,79.5,70.125
48.42857142857143,75.71428571428571,81.0,81.0,81.0,81.0,81.0,81.0
90.625,90.625,90.625,90.625,90.625,90.625,90.625,50.625
59.75,59.75,91.875,59.75,59.75,77.75,59.75,27.25
82.0,73.875,83.25,82.0,89.625,78.375,89.625,46.75
87.625,87.625,92.0,87.625,87.625,87.625,87.625,87.625
89.75,89.75,89.75,89.75,89.75,89.75,89.75,89.75
83.25,86.875,83.25,83.25,76.0,94.125,83.25,86.875
83.75,83.75,83.75,83.75,83.75,74.125,83.75,83.25
72.375,72.375,72.375,72.375,72.375,72.375,72.375,72.375
75.125,75.125,75.125,72.0,75.125,88.0,75.125,72.0
75.75,75.75,75.75,91.0,91.0,91.0,75.75,75.75
83.75,83.75,96.75,83.75,96.75,96.75,83.75,83.75
,,,,,,,
82.25,75.0,75.875,85.5,85.5,89.875,71.75,78.875
73.75,73.75,73.75,81.125,81.125,83.125,73.75,87.125
85.5,83.625,67.375,85.5,85.5,85.5,85.5,85.5
79.625,77.0,78.125,77.0,77.0,73.125,77.0,77.0
75.75,91.125,63.25,91.125,94.5,91.125,63.25,91.125
63.0,55.375,57.125,90.375,73.25,89.375,57.125,86.25
66.5,66.5,84.75,66.5,66.5,77.125,66.5,66.5
44.5,33.625,50.75,39.25,39.25,86.25,33.625,19.875
82.0,82.0,82.0,82.0,80.625,82.0,82.0,82.0
79.875,82.0,82.0,89.5,89.5,82.0,79.875,93.875
87.25,61.75,61.75,49.0,87.25,87.25,61.75,72.75
70.375,76.875,76.875,76.375,76.75,76.375,76.875,40.625
56.25,62.14285714285714,62.14285714285714,76.625,90.71428571428572,80.57142857142857,62.14285714285714,90.71428571428572
88.375,88.375,88.375,88.375,88.375,88.375,88.375,69.875
90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714
69.125,52.625,69.125,69.25,69.25,69.5,69.125,23.875
90.75,90.75,90.75,90.75,90.75,90.75,90.75,70.625
87.25,87.25,74.42857142857143,87.25,87.25,91.71428571428572,74.42857142857143,82.125
51.25,62.375,69.125,97.5,97.5,97.5,62.375,97.5
77.42857142857143,69.375,77.42857142857143,91.0,65.42857142857143,67.25,77.42857142857143,23.75
85.125,85.125,50.57142857142857,85.125,85.125,74.28571428571429,85.125,52.125
97.25,97.25,97.25,97.25,97.25,97.25,97.25,97.25
74.125,93.0,93.0,74.125,74.125,93.0,74.125,93.0
70.0,80.875,84.125,63.125,76.625,43.375,80.875,76.625
87.25,88.5,88.5,84.5,84.5,84.5,88.5,84.5
86.42857142857143,70.875,70.875,70.875,69.125,82.42857142857143,70.875,69.125
46.625,90.5,76.5,90.5,90.5,90.5,90.5,90.5
95.375,89.75,89.75,75.625,89.75,89.75,89.75,89.75
94.25,94.25,75.875,94.25,94.25,89.0,94.25,24.125
74.375,74.375,74.375,74.375,80.375,45.875,74.375,55.125
71.25,71.25,71.25,71.25,71.25,90.0,71.25,47.125
67.75,80.25,75.375,75.375,57.875,75.375,67.75,80.25
77.5,77.5,77.5,76.5,69.75,76.5,77.5,69.75
39.625,74.125,74.125,86.625,94.375,74.125,74.125,94.375
88.125,88.125,78.125,88.125,66.875,88.125,88.125,48.375
85.625,92.25,85.625,85.625,85.625,93.375,85.625,92.625
82.71428571428571,61.42857142857143,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571
44.875,67.42857142857143,44.875,44.875,44.875,65.875,44.875,25.625
77.75,52.375,77.75,88.25,88.25,88.25,77.75,60.375
40.5,40.5,40.5,63.25,63.25,82.375,40.5,35.25
82.75,82.75,82.75,91.875,91.875,91.875,82.75,91.875
85.625,85.625,85.625,85.625,85.625,85.625,85.625,85.625
92.25,92.25,92.25,92.25,92.25,94.625,92.25,80.125
90.25,90.25,90.25,90.25,90.25,96.75,90.25,90.25
77.625,77.625,77.625,86.0,86.0,80.375,77.625,83.625
60.875,84.5,64.125,59.75,80.25,63.125,59.75,73.0
64.75,72.125,64.75,88.125,44.125,76.125,64.75,76.75
94.375,94.375,94.375,94.375,94.375,94.375,94.375,94.375
59.375,79.375,79.375,92.25,84.375,92.25,79.375,92.25
35.0,31.142857142857146,57.5,70.25,75.0,49.57142857142857,41.5,47.42857142857143
82.125,82.125,49.625,82.125,81.75,82.125,82.125,81.75
65.625,82.625,76.0,95.0,95.0,82.625,82.625,95.0
80.375,80.375,79.25,95.5,95.5,95.5,80.375,95.5
80.75,80.75,80.75,89.625,89.625,80.75,80.75,89.625
88.0,88.0,88.0,86.2857142857143,86.2857142857143,86.2857142857143,88.0,86.2857142857143
98.75,69.75,72.375,98.75,98.75,98.75,98.75,26.375
58.0,61.875,58.0,58.0,58.0,72.875,58.0,78.25
93.75,92.875,84.25,93.75,93.75,97.875,93.75,93.75
71.375,58.375,78.625,71.25,71.25,76.375,78.625,78.625
63.5,58.625,58.5,60.625,58.625,90.0,60.625,90.625
34.42857142857143,31.285714285714285,34.42857142857143,30.5,30.5,75.375,34.42857142857143,30.5
83.125,85.5,83.125,83.125,83.125,78.625,83.125,79.625
88.75,88.75,88.75,80.375,84.875,84.875,88.75,84.875
54.125,88.625,90.75,90.75,90.75,90.75,90.75,88.625
89.0,89.0,89.0,89.0,89.0,89.0,89.0,63.57142857142857
98.625,98.625,98.625,98.625,98.625,98.625,98.625,98.625
77.375,77.375,63.625,77.375,77.375,77.75,77.375,77.375
,,,,,,,
95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
28.5,28.5,28.5,28.5,45.57142857142857,61.28571428571429,28.5,28.5
78.375,78.375,78.375,78.375,78.375,77.125,78.375,78.375
92.5,92.5,92.5,58.875,58.875,92.5,92.5,58.875
80.125,80.125,80.125,79.75,93.75,79.75,80.125,79.75
75.5,87.75,75.375,74.75,74.75,87.75,87.75,74.75
83.75,83.75,83.75,83.75,52.875,38.625,83.75,83.75
76.875,65.25,51.25,76.875,76.875,82.625,76.875,70.0
77.875,77.875,77.875,77.875,77.875,71.375,77.875,71.375
49.375,49.0,54.75,42.625,50.875,75.25,49.0,49.0
85.625,85.625,85.625,85.625,85.625,85.625,85.625,85.625
90.25,90.25,90.25,90.25,90.25,90.25,90.25,90.25
82.625,82.625,82.625,82.0,82.0,82.625,82.625,82.0
72.25,72.25,73.75,72.25,72.25,75.5,72.25,83.125
