amu,marian,nus,lstm,lstm-r,ref,source,transformer
58.75,66.0,61.125,75.5,61.125,54.0,61.125,58.5
67.25,67.25,73.375,67.25,67.25,90.125,67.25,75.5
82.14285714285714,66.125,66.125,66.125,76.0,66.75,66.125,81.0
37.125,61.25,61.25,61.25,61.25,61.25,37.125,90.75
74.125,69.625,58.0,75.5,75.5,84.5,64.125,72.625
81.375,64.75,61.125,77.375,81.375,70.0,81.375,60.5
62.625,62.625,62.625,73.75,73.75,83.5,62.625,75.375
65.625,40.25,65.625,65.625,68.0,84.75,65.625,47.375
72.875,72.875,85.14285714285714,80.5,80.5,85.28571428571429,72.875,80.5
60.83333333333334,60.83333333333334,58.875,68.83333333333333,71.33333333333333,91.83333333333331,60.83333333333334,69.375
69.75,64.375,44.625,64.375,64.375,67.5,64.375,56.0
75.625,75.625,75.625,75.625,75.625,82.0,75.625,58.25
68.28571428571429,68.28571428571429,68.28571428571429,84.14285714285714,84.14285714285714,83.85714285714286,68.28571428571429,84.14285714285714
86.875,86.875,86.875,86.875,86.875,90.375,86.875,86.875
48.28571428571429,69.0,44.14285714285715,78.0,51.714285714285715,89.5,44.14285714285715,44.14285714285715
81.25,81.25,83.5,75.5,83.875,81.625,81.25,75.5
60.5,58.75,60.125,70.25,61.75,88.375,60.5,70.75
86.25,84.75,84.75,84.75,40.142857142857146,92.85714285714286,84.75,40.142857142857146
83.125,80.125,83.125,78.375,78.375,94.0,83.125,79.375
78.0,79.85714285714286,78.0,79.28571428571429,79.28571428571429,76.0,78.0,66.42857142857143
63.0,73.375,63.0,63.0,63.0,78.25,63.0,67.0
79.28571428571429,85.42857142857143,79.28571428571429,79.28571428571429,76.42857142857143,85.42857142857143,79.28571428571429,79.28571428571429
86.125,88.0,88.0,79.125,79.125,85.5,88.0,79.125
50.25,47.875,66.25,64.375,57.375,88.75,50.25,68.125
86.14285714285714,80.75,80.75,86.14285714285714,80.75,66.14285714285714,86.14285714285714,60.14285714285714
92.625,78.57142857142857,78.57142857142857,82.75,82.75,93.57142857142857,78.57142857142857,80.75
68.5,74.75,74.625,80.75,80.75,76.125,74.75,80.75
83.75,79.125,83.75,83.75,83.75,81.375,83.75,83.75
67.375,81.5,67.375,67.375,67.375,70.5,67.375,67.375
63.28571428571429,63.28571428571429,54.0,63.28571428571429,63.28571428571429,54.0,54.0,74.71428571428571
72.625,72.625,72.625,68.875,90.0,91.0,56.625,90.0
81.25,68.0,81.25,83.0,81.25,77.125,81.25,81.25
93.16666666666669,93.16666666666669,93.16666666666669,93.16666666666669,88.5,88.5,93.16666666666669,70.0
82.375,82.375,82.375,79.875,83.375,83.375,82.375,79.875
85.25,85.25,85.25,85.25,85.25,86.125,85.25,74.625
64.0,64.0,64.0,37.375,85.25,79.375,64.0,79.375
86.875,86.875,89.625,86.875,86.875,82.875,86.875,88.125
81.375,68.25,56.75,64.875,70.125,90.5,70.125,70.75
56.0,91.0,56.0,91.0,91.0,91.0,56.0,62.375
82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,62.85714285714285,82.14285714285714,32.57142857142857
86.0,80.71428571428571,80.0,78.625,86.0,79.375,86.0,71.75
77.0,77.0,77.0,83.5,86.625,86.625,77.0,73.85714285714286
88.75,88.75,88.75,88.75,88.75,88.75,88.75,54.0
88.875,88.875,88.875,60.75,88.875,82.625,88.875,52.625
75.25,58.5,75.25,75.25,75.25,83.25,75.25,75.25
75.75,75.75,75.75,85.375,85.375,76.75,75.75,85.375
78.14285714285714,78.14285714285714,78.14285714285714,75.71428571428571,79.14285714285714,79.14285714285714,78.14285714285714,75.71428571428571
,,,,,,,
78.42857142857143,73.625,78.875,67.875,78.42857142857143,78.25,78.42857142857143,83.625
66.14285714285714,72.28571428571429,79.375,77.25,77.25,77.14285714285714,66.14285714285714,72.28571428571429
61.375,61.375,61.375,69.5,69.5,85.5,61.375,69.5
86.125,86.125,86.125,88.25,88.25,71.125,86.125,88.25
93.0,93.0,76.625,90.75,90.75,90.75,93.0,90.75
82.28571428571429,39.875,66.28571428571429,82.28571428571429,82.28571428571429,88.0,82.28571428571429,81.5
65.0,65.0,65.0,75.875,75.875,80.0,65.0,81.75
71.375,93.375,91.25,72.875,72.875,72.875,71.375,39.25
67.5,67.5,67.5,64.75,68.875,82.75,67.5,60.75
80.85714285714286,80.85714285714286,80.85714285714286,69.125,71.375,84.85714285714286,80.85714285714286,71.375
55.25,85.625,85.625,76.125,76.125,85.625,55.25,79.875
58.57142857142857,72.0,71.625,68.57142857142857,68.57142857142857,77.0,66.85714285714286,68.57142857142857
69.125,69.125,82.875,82.875,82.875,82.875,69.125,63.0
74.125,46.375,75.42857142857143,64.75,64.75,81.0,46.375,81.42857142857143
69.125,91.0,68.75,69.0,69.0,75.25,69.125,68.25
71.0,71.0,71.0,71.0,71.0,71.0,71.0,62.5
81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,82.875,81.57142857142857,63.14285714285714
76.25,76.25,76.25,76.25,84.5,88.5,76.25,77.375
82.85714285714286,80.0,80.0,80.0,80.0,87.57142857142857,80.0,71.5
64.875,75.0,64.875,72.5,72.5,84.5,75.0,72.5
75.42857142857143,68.25,68.25,68.25,68.25,90.375,68.25,48.0
82.0,82.0,82.875,82.0,82.75,86.125,82.0,79.75
83.42857142857143,84.0,84.0,82.14285714285714,82.14285714285714,87.2857142857143,84.0,82.14285714285714
64.625,64.625,64.625,64.625,64.625,81.125,64.625,81.125
48.125,78.375,48.125,78.375,78.375,78.375,48.125,78.375
84.375,84.375,84.375,85.625,85.625,84.375,84.375,85.625
68.375,68.375,66.125,67.0,68.375,69.375,68.375,51.875
84.875,84.875,81.375,81.375,81.375,82.0,84.875,81.375
82.25,82.25,82.25,89.5,75.0,89.5,82.25,75.0
85.25,85.25,85.25,85.25,86.625,85.25,85.25,57.875
66.0,66.0,59.14285714285714,92.28571428571428,90.28571428571428,90.28571428571428,66.0,49.42857142857143
80.625,66.625,61.75,80.625,80.625,79.625,61.75,61.75
66.0,75.875,75.875,91.28571428571428,83.625,91.28571428571428,75.875,63.714285714285715
87.5,87.5,69.0,87.5,77.25,87.5,87.5,73.375
75.125,75.125,75.125,87.0,87.0,87.0,75.125,87.0
88.875,88.875,88.875,66.375,69.875,80.125,88.875,69.375
64.5,64.5,64.5,64.5,64.5,94.375,64.5,60.625
67.875,67.875,67.875,67.875,67.875,85.625,67.875,32.625
79.625,79.625,79.625,89.375,74.125,89.625,79.625,89.375
75.25,69.75,75.25,75.25,75.25,79.0,75.25,45.25
79.0,83.125,79.0,80.125,68.0,76.375,79.0,29.875
85.28571428571429,70.57142857142857,70.57142857142857,70.57142857142857,70.57142857142857,70.57142857142857,70.57142857142857,78.28571428571429
78.85714285714286,81.57142857142857,78.85714285714286,74.25,74.25,85.75,78.85714285714286,79.875
,,,,,,,
84.125,77.25,62.375,71.5,86.42857142857143,85.0,84.125,80.25
71.875,79.71428571428571,79.71428571428571,77.57142857142857,73.75,88.75,79.71428571428571,73.75
82.0,82.0,82.0,91.57142857142857,91.57142857142857,91.57142857142857,82.0,71.28571428571429
95.25,95.25,95.25,95.25,95.25,55.5,95.25,95.25
43.25,71.375,43.25,76.875,48.75,73.5,43.25,74.875
81.83333333333333,81.83333333333333,81.83333333333333,81.83333333333333,79.16666666666667,83.85714285714286,81.83333333333333,54.14285714285714
72.5,79.625,79.625,76.71428571428571,87.875,89.42857142857143,79.625,87.875
54.375,66.25,66.25,64.28571428571429,70.42857142857143,75.875,66.25,70.42857142857143
67.125,67.125,75.75,67.125,67.125,80.25,67.125,55.625
89.5,89.5,89.5,89.5,89.5,89.5,89.5,80.75
77.75,81.875,77.75,75.375,89.125,80.75,77.75,75.5
87.5,87.5,94.25,87.5,87.5,87.5,87.5,87.5
77.0,77.0,77.0,77.0,77.0,76.375,77.0,53.375
81.0,81.75,81.75,81.0,81.0,81.0,81.75,78.75
69.875,69.875,69.875,69.875,69.875,92.42857142857143,69.875,75.125
82.75,71.875,71.875,71.875,71.875,71.875,71.875,69.625
83.125,83.75,83.125,83.75,81.0,89.625,83.125,66.75
65.375,57.75,75.125,75.125,57.625,82.0,75.125,75.125
81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571
91.625,91.0,91.625,91.625,91.625,91.625,91.625,49.375
67.83333333333333,74.33333333333333,70.28571428571429,74.33333333333333,76.28571428571429,80.83333333333333,74.33333333333333,76.57142857142857
83.125,84.125,84.125,83.125,83.125,81.375,83.125,83.125
87.375,87.375,87.375,55.125,55.125,69.5,87.375,49.25
59.0,59.0,56.25,59.0,59.0,75.75,59.0,82.375
76.875,85.25,85.25,85.25,85.25,86.375,85.25,49.625
92.625,92.625,90.0,90.0,90.0,86.875,90.0,82.125
55.875,55.875,55.875,55.875,55.875,83.375,55.875,55.875
57.0,35.5,73.375,52.25,52.25,79.375,37.125,58.5
88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,45.85714285714285
83.57142857142857,54.625,54.625,54.625,54.625,82.25,54.625,51.42857142857143
72.25,86.125,68.0,86.0,86.0,86.0,86.0,79.125
74.375,74.375,71.875,68.625,74.375,90.0,74.375,63.5
80.875,80.875,80.875,78.25,78.25,78.25,80.875,78.25
75.625,75.625,72.875,72.875,75.625,87.5,72.875,75.625
79.375,79.375,79.375,81.0,81.0,82.375,79.375,81.0
71.375,71.375,62.25,71.375,71.375,89.625,71.375,71.375
93.0,93.0,93.0,93.0,93.0,93.0,93.0,61.375
76.25,76.25,76.25,76.25,76.25,76.25,76.25,46.625
68.5,73.75,68.5,91.125,79.375,86.75,68.5,75.375
90.75,90.75,90.75,89.0,89.0,90.75,90.75,89.0
88.875,94.0,94.0,88.875,88.875,88.875,88.875,63.625
89.625,89.625,89.625,89.25,73.375,89.625,89.625,34.375
77.0,77.0,69.375,70.625,78.375,78.875,77.0,79.5
64.375,67.25,74.75,67.25,67.25,85.75,64.375,74.75
83.75,79.625,68.0,70.0,75.57142857142857,89.875,79.625,75.0
80.125,80.125,80.125,80.125,80.125,87.5,80.125,80.125
80.5,71.125,80.5,71.75,78.125,78.125,80.5,66.875
88.875,84.0,79.125,79.125,79.125,80.875,79.125,84.0
79.14285714285714,83.71428571428571,83.71428571428571,83.71428571428571,83.71428571428571,83.71428571428571,79.14285714285714,83.71428571428571
77.75,77.75,77.75,88.5,88.5,88.5,77.75,77.75
63.625,63.625,63.625,79.28571428571429,79.28571428571429,77.25,63.625,68.71428571428571
75.125,75.125,75.125,80.75,80.75,78.625,75.125,84.5
74.0,74.0,72.42857142857143,74.0,74.0,76.28571428571429,74.0,77.14285714285714
65.875,65.875,82.125,72.75,72.75,82.125,65.875,71.375
72.5,81.85714285714286,72.5,72.5,81.5,76.71428571428571,72.5,79.85714285714286
87.125,87.125,87.125,87.125,87.125,80.25,87.125,82.25
66.25,34.125,44.875,69.375,65.75,83.25,56.0,69.75
86.25,86.25,86.25,86.25,84.75,84.75,86.25,84.75
39.25,75.75,57.125,39.125,39.25,85.0,39.25,80.375
90.0,90.0,90.0,89.2857142857143,89.2857142857143,90.0,90.0,89.2857142857143
78.5,59.875,74.25,67.625,56.0,88.0,69.25,63.625
86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
77.28571428571429,73.0,77.28571428571429,77.28571428571429,77.28571428571429,77.28571428571429,77.28571428571429,25.285714285714285
59.0,59.0,65.375,85.125,85.125,59.0,65.375,85.125
73.71428571428571,73.71428571428571,86.625,70.42857142857143,78.625,65.14285714285714,70.0,78.625
71.5,71.5,70.5,71.5,83.75,81.75,71.5,55.75
77.875,77.875,77.875,85.5,85.5,87.25,77.875,63.125
86.57142857142857,79.0,79.0,82.875,80.125,69.85714285714286,79.0,82.875
76.16666666666667,76.16666666666667,76.16666666666667,76.16666666666667,72.375,84.625,76.16666666666667,76.16666666666667
63.75,82.875,82.875,82.875,92.25,88.625,82.875,82.875
52.75,52.75,52.75,81.25,81.25,84.125,52.75,81.25
62.875,62.875,62.875,79.25,62.875,81.625,62.875,58.125
58.42857142857143,60.57142857142857,81.14285714285714,85.75,58.42857142857143,81.14285714285714,58.42857142857143,48.75
86.625,86.625,79.75,86.625,86.625,86.625,86.625,51.875
77.25,78.125,80.875,84.28571428571429,84.28571428571429,79.57142857142857,78.125,84.28571428571429
56.375,57.875,62.375,57.125,57.875,77.375,57.875,57.125
93.625,93.625,93.625,85.75,85.75,85.75,93.625,71.25
73.85714285714286,78.5,78.5,81.42857142857143,77.14285714285714,88.16666666666669,78.5,80.57142857142857
72.875,72.875,72.875,80.8125,72.875,67.375,72.875,76.9375
84.375,84.375,84.375,84.375,84.375,78.375,84.375,62.25
73.57142857142857,73.57142857142857,83.42857142857143,83.42857142857143,83.42857142857143,80.0,73.57142857142857,83.42857142857143
91.28571428571428,76.71428571428571,91.28571428571428,60.83333333333334,91.28571428571428,82.0,91.28571428571428,59.0
74.625,74.625,62.125,61.5,72.875,81.75,74.625,61.5
72.0,72.0,72.0,72.0,88.0,78.375,72.0,88.0
81.25,81.25,81.25,81.25,81.25,81.25,81.25,64.125
48.375,55.5,48.0,44.625,34.375,77.0,36.75,37.625
89.125,89.125,89.125,89.125,89.125,89.125,89.125,71.75
63.0,63.0,48.0,53.875,56.5,73.625,63.0,30.625
82.5,78.875,82.5,74.375,82.5,82.85714285714286,82.5,74.375
82.28571428571429,82.28571428571429,82.28571428571429,82.28571428571429,82.28571428571429,81.71428571428571,82.28571428571429,82.28571428571429
80.28571428571429,63.714285714285715,80.28571428571429,80.28571428571429,80.28571428571429,81.57142857142857,80.28571428571429,45.14285714285714
87.75,87.75,87.75,87.75,87.75,87.75,87.75,87.75
76.14285714285714,76.14285714285714,76.14285714285714,65.28571428571429,53.125,94.5,76.14285714285714,82.71428571428571
72.0,72.0,72.0,72.0,71.14285714285714,64.57142857142857,72.0,71.14285714285714
78.25,78.25,78.25,79.125,79.125,79.125,78.25,84.125
83.125,83.125,83.125,83.125,83.125,76.125,83.125,83.125
71.57142857142857,72.16666666666667,60.0,71.0,71.0,75.33333333333333,71.0,71.0
80.125,80.125,80.125,86.0,86.0,80.125,80.125,74.5
60.875,60.875,60.875,60.875,60.875,71.25,60.875,60.875
67.5,30.875,67.5,59.75,67.5,75.375,67.5,69.75
92.57142857142857,92.57142857142857,92.57142857142857,93.5,93.5,63.0,68.0,83.375
77.5,77.5,77.5,89.875,89.875,69.875,77.5,89.875
89.625,89.625,89.625,89.625,89.625,89.625,89.625,89.625
75.42857142857143,74.5,75.42857142857143,85.75,85.75,83.5,77.75,84.0
67.625,67.625,67.625,67.625,67.625,88.625,67.625,53.0
80.625,80.625,80.625,80.625,69.5,80.625,80.625,72.375
68.0,87.83333333333331,87.83333333333331,68.0,68.0,74.16666666666667,68.0,67.25
80.25,84.125,44.75,84.125,84.125,84.125,84.125,81.875
75.625,78.625,75.625,77.625,78.625,70.25,75.625,79.125
80.25,80.25,70.25,79.375,79.375,77.0,80.25,82.5
79.25,79.25,79.25,71.5,79.25,83.625,79.25,30.625
82.75,74.0,82.75,74.0,82.75,82.75,74.0,82.75
93.25,93.25,93.25,93.25,93.25,79.25,93.25,84.75
89.75,89.75,89.75,89.75,89.75,89.75,90.625,89.75
,,,,,,,
73.57142857142857,73.57142857142857,74.625,73.57142857142857,73.57142857142857,76.25,73.57142857142857,70.5
77.85714285714286,85.5,68.0,78.625,78.625,85.57142857142857,77.85714285714286,90.28571428571428
90.5,88.875,90.5,90.5,90.5,76.375,90.5,33.0
55.375,55.375,55.375,66.5,66.5,77.125,55.375,42.375
83.125,79.25,83.375,83.375,83.375,81.28571428571429,83.375,69.57142857142857
80.42857142857143,80.42857142857143,80.42857142857143,80.42857142857143,80.42857142857143,92.85714285714286,80.42857142857143,57.57142857142857
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
87.25,68.125,89.25,74.75,74.75,87.25,87.25,87.25
62.625,71.25,61.5,46.375,62.625,88.75,62.625,62.625
66.875,85.875,85.875,85.875,85.875,77.875,85.875,85.875
48.875,82.125,82.125,80.75,80.75,80.75,82.125,80.75
80.57142857142857,80.57142857142857,80.57142857142857,80.57142857142857,80.57142857142857,84.57142857142857,80.57142857142857,80.57142857142857
86.625,86.625,86.625,86.625,86.625,86.625,86.625,34.375
79.625,79.625,79.625,79.625,79.625,79.625,79.625,79.625
86.5,86.5,86.5,82.25,82.25,70.0,86.5,82.25
62.0,83.875,61.375,85.75,85.75,86.625,63.875,27.625
84.0,84.0,84.0,80.85714285714286,80.85714285714286,89.42857142857143,84.0,84.0
75.625,69.28571428571429,72.0,72.0,72.0,79.28571428571429,72.0,72.0
82.0,77.0,78.625,83.875,83.875,83.875,78.625,83.875
84.85714285714286,84.85714285714286,92.14285714285714,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286
90.375,90.375,90.375,90.375,90.375,90.375,90.375,90.375
66.85714285714286,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,66.85714285714286,88.14285714285714
95.5,95.5,95.5,95.5,95.5,95.5,95.5,95.5
72.375,56.75,56.75,56.75,56.75,72.0,56.75,56.75
77.875,84.25,77.875,77.875,77.875,86.75,61.25,77.875
89.875,89.875,89.875,89.875,89.875,89.875,89.875,89.875
87.75,87.75,87.75,87.75,87.75,81.375,87.75,87.75
,,,,,,,
85.28571428571429,85.28571428571429,85.28571428571429,92.875,85.28571428571429,88.0,85.28571428571429,82.375
82.375,61.5,82.375,92.625,92.625,92.625,82.375,81.875
77.125,80.57142857142857,77.125,77.125,81.875,92.42857142857143,77.125,81.875
83.125,71.25,83.125,64.5,83.125,76.0,83.125,77.0
79.75,79.75,79.75,50.375,50.375,77.125,79.75,42.0
86.57142857142857,86.57142857142857,86.57142857142857,86.57142857142857,86.57142857142857,86.57142857142857,71.28571428571429,71.28571428571429
64.75,64.75,64.75,70.5,76.375,80.75,64.75,70.5
80.75,75.625,75.625,75.625,67.875,85.75,80.75,67.875
77.0,61.375,65.75,75.0,75.0,81.75,77.0,72.375
70.75,85.25,85.25,86.625,86.625,81.375,70.75,86.625
68.375,68.375,68.375,68.375,68.375,88.5,68.375,86.125
93.5,93.5,93.5,93.5,93.5,93.5,93.5,91.375
72.125,77.75,77.75,70.625,70.625,76.0,77.75,66.75
60.125,60.625,60.125,66.125,66.125,73.875,60.125,66.125
76.5,80.5,80.5,80.5,80.5,88.16666666666669,76.5,80.5
81.57142857142857,79.0,80.0,77.375,77.375,76.28571428571429,81.42857142857143,87.0
82.5,76.75,76.75,72.375,72.375,85.75,76.75,74.5
90.375,90.375,87.375,69.5,90.75,87.375,90.375,62.25
62.625,62.625,62.625,62.625,62.625,92.125,62.625,31.875
79.5,79.5,79.5,75.125,74.0,87.625,79.5,77.5
69.25,74.75,74.75,89.875,89.875,74.75,71.25,89.75
63.75,63.75,63.75,80.42857142857143,85.125,85.125,63.75,80.42857142857143
93.0,93.0,93.0,79.875,79.875,93.0,93.0,79.875
45.875,51.875,44.875,51.875,51.875,74.625,45.875,44.75
83.375,83.375,83.375,81.625,81.625,82.875,83.375,94.625
81.0,81.0,81.0,85.375,85.375,81.0,81.0,75.375
58.375,58.375,68.25,72.25,68.5,79.875,58.375,84.5
96.875,96.875,96.875,96.875,96.875,96.875,96.875,96.875
86.0,63.375,86.0,86.0,86.0,86.0,86.0,86.0
87.125,87.125,87.125,87.125,87.125,79.875,87.125,87.125
83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,80.85714285714286,83.85714285714286,80.14285714285714
84.625,84.625,84.625,80.5,90.125,80.5,84.625,90.125
69.57142857142857,69.57142857142857,81.42857142857143,70.0,61.85714285714285,67.42857142857143,69.57142857142857,54.85714285714285
77.75,71.0,77.75,77.75,77.75,90.625,77.75,72.0
81.375,77.625,78.625,78.625,79.5,78.5,81.375,52.375
83.75,83.75,83.75,83.75,83.75,77.0,83.75,83.75
67.125,67.125,67.125,67.125,67.125,70.125,67.125,67.125
53.875,53.0,53.875,53.875,53.875,77.5,53.875,54.0
73.875,73.875,73.875,73.875,73.875,73.875,73.875,73.875
72.125,64.625,84.375,64.625,64.625,65.5,64.625,64.625
73.75,38.25,41.375,65.25,65.25,65.125,65.25,54.625
87.25,87.25,87.25,86.0,86.0,87.25,87.25,78.25
70.0,70.0,70.0,72.625,73.57142857142857,83.625,70.0,72.0
76.25,76.25,76.25,76.25,76.25,76.25,76.25,76.25
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,88.57142857142857,89.7142857142857,63.85714285714285
94.75,94.75,94.75,94.75,94.75,94.75,94.75,94.75
76.57142857142857,50.625,45.0,76.57142857142857,76.57142857142857,87.875,76.57142857142857,87.875
69.25,68.875,78.125,86.85714285714286,84.42857142857143,88.42857142857143,78.125,88.42857142857143
71.25,76.5,79.75,73.625,79.0,81.5,79.75,82.5
71.375,82.875,82.875,81.875,84.125,85.5,82.875,85.5
84.66666666666667,79.83333333333333,84.66666666666667,93.5,93.5,84.66666666666667,84.66666666666667,93.5
68.14285714285714,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,68.14285714285714,68.14285714285714,91.85714285714286
65.375,65.375,67.57142857142857,65.375,65.375,71.25,76.0,15.0
81.125,69.75,69.75,81.125,81.125,95.25,69.75,55.0
90.75,91.25,81.25,76.125,76.125,81.625,76.25,91.25
71.0625,72.75,73.875,75.25,71.0625,71.625,71.0625,72.75
69.375,69.375,69.375,69.375,69.375,62.57142857142857,69.375,29.42857142857143
79.0,79.0,79.0,79.0,84.125,93.75,79.0,79.0
66.0,87.875,52.25,80.375,86.625,86.625,66.0,66.0
60.5,69.125,60.5,69.125,69.125,69.25,60.5,36.75
79.375,61.75,61.75,79.375,79.375,83.125,61.75,79.375
70.75,79.125,79.125,69.5,79.125,82.125,69.5,67.75
73.125,80.875,83.875,83.875,83.875,83.875,73.125,68.625
80.75,81.25,81.25,78.875,78.875,78.875,81.25,78.875
,,,,,,,
75.33333333333333,75.33333333333333,75.33333333333333,76.5,76.5,86.33333333333331,75.33333333333333,76.5
62.625,44.625,49.125,72.375,64.85714285714286,69.57142857142857,62.5,45.75
83.25,83.25,83.25,78.0,78.0,84.75,83.25,65.0
78.125,78.125,78.125,78.125,79.0,78.125,78.125,69.125
73.14285714285714,73.14285714285714,73.14285714285714,86.7142857142857,86.7142857142857,67.0,73.14285714285714,66.625
75.0,75.0,75.0,79.875,90.375,88.57142857142857,75.0,90.375
66.14285714285714,83.0,92.28571428571428,79.28571428571429,84.14285714285714,79.0,79.28571428571429,79.28571428571429
72.25,70.875,69.125,81.375,81.375,81.375,69.125,64.625
84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,81.42857142857143
69.875,93.0,69.875,43.5,43.5,85.375,69.875,58.0
95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,62.714285714285715
85.5,85.5,85.5,81.25,72.125,90.25,85.5,30.375
79.0,67.875,67.875,67.875,67.875,84.5,67.875,62.125
91.375,71.75,65.125,91.375,91.375,91.375,91.375,63.0
86.875,90.625,90.625,86.57142857142857,86.57142857142857,85.85714285714286,90.625,67.42857142857143
73.375,57.375,73.375,49.5,89.75,75.375,73.375,90.5
79.75,79.75,80.14285714285714,75.85714285714286,85.57142857142857,92.375,79.75,36.875
69.625,77.625,69.625,76.375,76.375,76.375,69.625,70.5
86.125,85.875,86.125,84.5,83.125,84.5,86.125,66.25
55.875,51.25,82.375,55.875,55.875,79.0,51.25,74.625
94.5,94.5,94.5,84.25,84.25,94.5,94.5,94.5
98.5,88.5,98.5,88.5,76.625,88.5,84.25,76.625
66.75,63.125,63.125,87.42857142857143,70.375,77.71428571428571,63.125,75.25
90.125,90.125,90.125,90.125,90.125,90.125,90.125,90.125
80.875,80.875,80.875,83.5,80.875,79.125,80.875,65.0
71.0,71.0,71.0,71.0,71.0,87.7142857142857,71.0,58.0
61.0,73.75,60.42857142857143,77.0,77.0,76.71428571428571,60.42857142857143,76.71428571428571
82.5,80.25,67.875,86.125,76.875,83.75,80.25,53.28571428571429
