amu,marian,nus,lstm,lstm-r,ref,source,transformer
80.125,76.875,92.625,79.125,79.125,76.875,76.875,92.625
65.5,81.125,89.5,65.5,65.5,81.125,65.5,81.125
83.14285714285714,90.71428571428572,90.71428571428572,90.71428571428572,83.14285714285714,83.14285714285714,83.14285714285714,90.71428571428572
73.875,88.375,91.125,88.375,91.125,91.125,73.875,88.375
60.0,79.13333333333334,60.0,60.93333333333333,60.93333333333333,93.28571428571428,60.0,63.14285714285714
72.875,72.875,71.0,61.57142857142857,71.0,88.7142857142857,72.875,51.0
48.85714285714285,40.125,48.85714285714285,54.714285714285715,54.714285714285715,76.42857142857143,48.85714285714285,48.25
94.875,94.875,94.875,94.875,94.875,94.875,94.875,94.875
95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572
56.42857142857143,98.0,63.0,56.42857142857143,56.42857142857143,98.0,56.42857142857143,38.625
69.625,66.75,80.71428571428571,75.375,57.875,71.14285714285714,69.625,66.75
83.625,83.625,93.625,83.625,83.625,83.625,83.625,93.625
40.75,63.625,38.125,46.0,39.42857142857143,90.375,46.0,33.0
93.375,74.25,87.0,87.25,87.25,88.0,93.375,74.25
36.57142857142857,49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715,94.28571428571428,36.57142857142857,75.71428571428571
60.625,71.28571428571429,60.625,71.85714285714286,78.57142857142857,84.625,27.75,89.7142857142857
75.375,73.75,73.75,87.625,87.625,83.875,73.75,73.75
53.714285714285715,77.625,56.14285714285714,83.375,73.25,79.57142857142857,77.625,73.25
96.75,96.75,96.75,96.75,96.75,96.75,96.75,96.75
75.875,67.875,47.0,84.375,70.25,91.0,75.875,67.875
90.25,90.25,90.25,87.625,87.625,90.25,90.25,90.25
96.57142857142857,75.71428571428571,75.71428571428571,96.57142857142857,96.57142857142857,75.71428571428571,75.71428571428571,75.71428571428571
83.0,83.0,82.125,83.0,86.125,82.125,83.0,82.125
83.125,76.5,83.125,86.375,90.25,83.125,83.125,79.0
83.28571428571429,83.28571428571429,83.28571428571429,83.28571428571429,95.28571428571428,83.28571428571429,83.28571428571429,83.28571428571429
54.125,60.5,61.5,76.375,76.375,77.875,54.125,26.285714285714285
89.75,89.75,89.75,89.75,89.75,89.75,89.75,89.75
34.285714285714285,33.714285714285715,48.66666666666666,33.375,19.875,85.28571428571429,33.714285714285715,33.714285714285715
46.75,61.125,52.125,52.125,57.375,73.75,52.125,61.375
68.875,68.875,68.875,62.875,61.625,89.625,68.875,68.875
86.625,86.625,86.625,86.625,86.625,92.375,86.625,85.71428571428571
76.125,80.28571428571429,91.14285714285714,90.85714285714286,90.85714285714286,90.85714285714286,49.0,90.85714285714286
89.0,89.0,89.0,89.0,89.0,91.0,61.75,94.625
35.375,36.25,37.0,33.875,24.75,84.5,37.0,26.875
47.85714285714285,82.71428571428571,72.71428571428571,43.85714285714285,75.0,77.875,56.14285714285714,68.75
89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,81.14285714285714,89.57142857142857,89.57142857142857
86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857
62.85714285714285,59.714285714285715,78.375,78.375,78.375,84.71428571428571,64.0,70.14285714285714
68.125,96.375,96.375,96.375,96.375,96.375,68.125,96.375
82.625,82.625,82.625,86.875,86.875,82.625,82.625,83.875
65.375,75.625,65.375,82.25,82.25,85.375,65.375,75.625
77.375,77.375,88.75,77.375,77.375,77.375,88.75,77.375
72.52678571428572,79.875,70.54464285714286,61.4375,63.875,64.04464285714286,73.875,59.5625
68.28571428571429,68.28571428571429,75.14285714285714,68.28571428571429,68.28571428571429,63.0,75.14285714285714,75.14285714285714
61.0,61.0,61.0,70.14285714285714,70.14285714285714,80.14285714285714,51.0,61.0
71.42857142857143,78.85714285714286,71.42857142857143,71.42857142857143,78.85714285714286,68.57142857142857,71.42857142857143,71.42857142857143
65.125,72.875,74.375,67.125,70.75,88.375,65.125,74.375
71.57142857142857,71.57142857142857,50.0,74.57142857142857,74.57142857142857,87.125,71.57142857142857,74.57142857142857
74.125,74.125,74.125,69.75,69.75,71.5,74.125,69.75
76.14285714285714,66.75,66.75,67.875,67.875,80.71428571428571,76.14285714285714,72.25
64.625,72.375,71.125,64.125,64.125,85.25,64.625,72.375
54.375,45.5,70.25,64.0,72.14285714285714,60.625,55.714285714285715,54.375
,,,,,,,
23.5,18.5,51.75,28.5,20.375,89.75,47.75,26.5
55.5,87.57142857142857,60.85714285714285,59.875,64.625,85.28571428571429,43.875,56.85714285714285
87.0,87.0,87.0,89.83333333333331,89.83333333333331,89.83333333333331,87.0,89.83333333333331
87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143
83.75,83.75,83.75,88.5,88.5,88.5,83.75,83.75
60.875,69.75,69.75,75.875,75.875,75.875,69.75,69.75
45.625,38.714285714285715,39.714285714285715,39.125,46.875,63.714285714285715,29.375,40.375
83.75,74.71428571428571,71.375,82.0,79.75,74.71428571428571,71.375,71.28571428571429
67.0,89.375,69.125,75.28571428571429,66.42857142857143,89.375,67.0,16.75
64.16666666666667,63.0,68.0,69.16666666666667,69.16666666666667,80.375,71.0,68.0
56.625,56.625,50.0,50.0,47.25,88.25,50.0,71.0
90.57142857142857,94.14285714285714,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857
76.0,64.25,75.125,88.5,88.5,89.375,70.875,63.25
69.14285714285714,81.85714285714286,70.5,83.28571428571429,76.57142857142857,60.875,69.14285714285714,50.125
66.71428571428571,85.0,79.5,80.125,80.125,91.28571428571428,54.375,80.125
95.375,93.625,93.625,93.625,93.625,93.625,73.625,93.625
82.25,82.25,82.25,66.0,66.0,82.25,82.25,66.0
94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428
73.57142857142857,82.625,77.125,75.875,75.875,79.0,73.57142857142857,76.0
96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0
65.66666666666667,91.16666666666669,65.66666666666667,65.66666666666667,65.66666666666667,91.16666666666669,65.66666666666667,91.16666666666669
62.25,86.125,86.125,86.125,62.25,86.125,62.25,86.125
,,,,,,,
42.0,88.125,61.5,56.75,52.25,84.125,42.0,42.0
96.625,96.625,96.625,95.125,76.25,76.25,82.5,96.625
91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572
,,,,,,,
82.75,82.75,82.75,82.75,87.5,82.75,71.25,82.75
90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,85.42857142857143,90.71428571428572,90.71428571428572
92.125,92.125,92.125,92.125,92.125,92.125,92.125,92.125
81.75,76.75,76.75,89.25,89.25,76.75,81.75,12.125
57.125,82.75,67.5,58.75,74.5,94.625,58.85714285714285,94.71428571428572
86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714
76.75,72.375,76.75,87.875,59.875,78.875,76.75,72.375
72.14285714285714,68.07142857142857,68.07142857142857,82.78571428571429,82.78571428571429,82.78571428571429,68.07142857142857,50.64285714285714
83.85714285714286,74.71428571428571,83.85714285714286,83.85714285714286,74.71428571428571,87.0,83.85714285714286,83.85714285714286
61.5,72.625,60.25,75.75,75.75,98.25,60.25,77.625
89.125,89.125,89.125,96.75,96.75,96.75,89.125,96.75
79.57142857142857,79.57142857142857,79.57142857142857,80.125,71.5,87.625,79.57142857142857,52.85714285714285
24.714285714285715,29.857142857142854,38.857142857142854,24.714285714285715,24.142857142857146,60.28571428571429,24.714285714285715,35.142857142857146
55.375,52.125,52.125,70.25,70.25,76.42857142857143,52.125,54.625
74.75,77.25,64.14285714285714,74.0,77.25,95.125,64.14285714285714,77.25
56.875,81.0,76.42857142857143,81.0,78.875,88.25,59.0,86.25
75.875,80.57142857142857,80.57142857142857,73.625,88.85714285714286,80.57142857142857,65.125,69.85714285714286
49.14285714285714,81.125,81.125,79.25,68.28571428571429,88.0,49.14285714285714,70.0
68.375,68.375,76.25,68.375,68.375,67.5,68.375,68.375
44.25,87.5,60.0,60.0,44.25,87.5,60.0,60.0
96.375,96.375,91.25,96.375,96.375,96.375,96.375,96.375
67.42857142857143,69.75,57.14285714285714,65.875,56.25,69.75,67.42857142857143,66.28571428571429
54.0,88.42857142857143,89.2,75.28571428571429,75.28571428571429,68.6,75.28571428571429,88.42857142857143
75.5,65.5,75.5,75.5,54.0,73.375,75.5,65.5
94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857
86.42857142857143,57.42857142857143,86.42857142857143,57.42857142857143,57.42857142857143,86.42857142857143,86.42857142857143,86.42857142857143
59.42857142857143,59.42857142857143,71.14285714285714,72.0,71.75,87.2857142857143,59.42857142857143,59.42857142857143
59.14285714285714,63.0,53.14285714285714,53.14285714285714,75.25,71.71428571428571,59.14285714285714,56.875
30.75,65.0,44.14285714285715,63.42857142857143,33.285714285714285,62.625,57.714285714285715,54.42857142857143
24.75,44.5,42.0,45.875,50.625,90.25,24.75,70.75
64.25,64.25,64.25,64.25,64.25,86.375,64.25,64.25
32.25,66.75,70.14285714285714,40.25,80.14285714285714,86.14285714285714,64.875,36.625
57.57142857142857,58.625,57.57142857142857,59.42857142857143,49.5,85.125,53.875,60.57142857142857
40.375,40.375,35.375,40.375,40.375,83.0,40.375,40.375
97.75,97.75,97.75,97.75,97.75,97.75,97.75,97.75
78.75,78.75,78.75,78.75,78.75,84.0,54.57142857142857,73.71428571428571
69.0,69.0,63.14285714285714,53.714285714285715,53.714285714285715,88.2857142857143,53.714285714285715,69.0
39.375,73.625,60.375,32.125,39.375,44.83333333333334,47.0,54.16666666666666
53.375,73.0,70.42857142857143,73.0,73.0,73.0,67.0,73.0
92.625,92.625,92.625,92.625,92.625,92.625,92.625,92.625
67.14285714285714,76.625,76.625,76.625,76.625,66.875,76.625,73.0
61.375,58.5,58.5,70.875,82.0,78.25,58.5,55.875
95.625,95.625,95.625,95.625,95.625,95.625,95.625,68.875
89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,84.57142857142857,81.71428571428571,89.14285714285714
55.875,55.875,55.875,89.0,55.875,55.875,55.875,46.625
48.5,68.5,41.57142857142857,58.75,58.75,64.375,35.5,36.714285714285715
77.375,77.375,77.375,77.375,77.375,77.375,77.375,77.375
85.42857142857143,85.42857142857143,85.42857142857143,75.25,93.85714285714286,85.0,85.42857142857143,75.25
85.0,79.25,79.25,58.5,65.125,85.0,58.5,85.0
86.0,87.42857142857143,86.0,86.0,86.0,87.42857142857143,86.0,87.42857142857143
75.57142857142857,72.0,75.57142857142857,75.57142857142857,75.57142857142857,86.85714285714286,75.57142857142857,52.57142857142857
78.625,78.625,78.625,78.625,78.625,82.375,78.625,78.625
46.0,54.25,51.125,59.0,59.0,87.0,51.125,51.875
88.0,88.0,88.0,88.0,88.0,80.14285714285714,88.0,80.14285714285714
82.0,82.0,90.75,82.0,82.0,82.0,82.0,82.0
67.125,85.125,67.125,85.125,85.125,81.5,67.125,75.625
78.5,78.5,78.5,78.5,78.5,90.75,78.5,78.5
82.0,82.0,82.0,75.25,78.0,69.25,82.0,78.0
78.5,86.875,86.875,70.5,70.5,90.25,86.875,77.0
73.71428571428571,73.71428571428571,89.125,80.0,87.125,85.75,73.71428571428571,85.75
45.0,54.125,51.0,40.42857142857143,50.14285714285714,77.42857142857143,54.125,54.57142857142857
37.25,37.25,80.83333333333333,80.83333333333333,87.33333333333331,88.875,37.25,80.83333333333333
78.5,78.5,78.5,78.5,78.5,87.5,78.5,74.875
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,98.14285714285714,89.7142857142857,89.7142857142857
68.92857142857143,71.41964285714286,77.67857142857143,69.57142857142857,75.39285714285714,71.6875,68.92857142857143,62.625
78.75,78.75,78.75,84.5,84.5,84.5,78.75,78.75
84.85714285714286,84.85714285714286,84.85714285714286,90.42857142857142,81.78571428571428,83.78571428571428,83.35714285714286,88.0
92.5,51.625,63.875,49.0,49.0,79.75,50.625,45.0
86.375,86.375,86.375,73.25,73.25,86.375,71.375,86.375
57.375,70.0,70.0,84.5,84.625,44.25,33.25,70.0
74.71428571428571,75.42857142857143,74.71428571428571,74.71428571428571,74.71428571428571,62.85714285714285,74.71428571428571,75.42857142857143
40.75,57.714285714285715,57.714285714285715,60.14285714285714,80.42857142857143,92.0,57.714285714285715,80.42857142857143
69.28571428571429,69.28571428571429,68.57142857142857,68.71428571428571,68.71428571428571,77.28571428571429,69.28571428571429,81.42857142857143
63.57142857142857,58.14285714285714,72.42857142857143,56.28571428571429,56.28571428571429,67.42857142857143,58.14285714285714,71.14285714285714
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286
41.125,60.85714285714285,63.14285714285714,60.85714285714285,60.85714285714285,73.875,58.0,40.625
94.25,91.875,84.625,84.625,91.875,91.875,84.625,91.875
38.66666666666666,79.75,38.66666666666666,50.16666666666666,79.75,88.83333333333331,58.125,79.75
57.25,57.25,76.125,67.375,64.5,75.125,57.25,77.0
89.25,89.25,89.25,89.25,89.25,89.25,89.25,89.25
80.0,73.57142857142857,68.0,79.42857142857143,79.42857142857143,88.0,68.0,85.28571428571429
31.125,83.25,83.25,83.25,83.25,85.0,31.125,59.0
97.625,97.625,97.625,97.625,97.625,97.625,97.625,97.625
81.16666666666667,81.16666666666667,81.16666666666667,81.16666666666667,81.16666666666667,83.33333333333333,81.16666666666667,81.16666666666667
67.125,66.0,73.375,67.875,67.875,80.14285714285714,73.375,67.25
71.71428571428571,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,71.71428571428571,51.42857142857143
97.875,97.875,97.875,97.875,97.875,97.875,97.875,97.875
65.57142857142857,67.875,54.375,79.75,70.28571428571429,81.57142857142857,65.57142857142857,69.0
78.375,78.375,78.375,78.375,58.714285714285715,77.71428571428571,67.0,80.75
75.42857142857143,72.75,75.42857142857143,66.75,66.75,68.375,75.42857142857143,75.42857142857143
62.85714285714285,64.25,71.71428571428571,62.85714285714285,36.42857142857143,66.75,49.625,62.85714285714285
49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,73.71428571428571,49.57142857142857,43.0
62.14285714285714,62.14285714285714,62.14285714285714,62.14285714285714,62.14285714285714,62.14285714285714,62.14285714285714,60.57142857142857
78.375,73.0,73.0,78.375,78.375,78.375,78.375,95.25
71.625,75.75,71.625,71.625,71.625,69.0,71.625,81.5
74.875,73.71428571428571,69.5,74.875,74.875,82.57142857142857,73.71428571428571,62.375
92.0,92.0,92.0,92.0,92.0,92.0,74.57142857142857,92.0
77.0,41.0,77.0,44.5,77.0,80.25,52.875,44.5
90.0,90.0,91.0,90.0,90.0,90.0,90.0,53.0
53.125,88.5,63.14285714285714,55.85714285714285,52.714285714285715,86.57142857142857,21.0,60.125
65.85714285714286,87.7142857142857,87.7142857142857,83.57142857142857,83.57142857142857,83.57142857142857,65.85714285714286,87.7142857142857
60.375,61.85714285714285,54.375,69.625,58.125,83.28571428571429,66.0,69.28571428571429
59.714285714285715,87.0,59.714285714285715,59.714285714285715,59.714285714285715,83.375,59.714285714285715,74.625
93.28571428571428,93.28571428571428,93.28571428571428,93.28571428571428,93.28571428571428,84.14285714285714,93.28571428571428,62.57142857142857
72.5,81.33333333333333,67.5,80.875,80.875,77.375,67.5,67.5
74.5,73.14285714285714,81.57142857142857,74.5,74.5,91.125,74.5,26.0
75.28571428571429,85.28571428571429,75.28571428571429,69.5,69.5,86.5,75.28571428571429,82.0
28.714285714285715,45.625,48.714285714285715,43.875,70.0,87.57142857142857,43.875,43.714285714285715
93.375,93.375,93.375,93.375,93.375,93.375,93.375,93.375
92.75,92.75,92.75,92.75,83.5,92.75,92.75,83.5
55.0,55.0,52.125,55.0,55.0,83.125,55.0,55.0
57.0,84.71428571428571,56.5,78.25,86.7142857142857,86.7142857142857,57.0,78.25
77.375,90.25,77.375,90.25,90.25,90.25,77.375,29.25
58.66666666666666,63.0,58.66666666666666,53.14285714285714,79.0,88.25,58.66666666666666,67.5
57.75,89.0,57.75,68.625,59.25,77.625,59.25,77.625
89.57142857142857,89.57142857142857,82.875,89.57142857142857,71.42857142857143,92.75,89.57142857142857,89.57142857142857
57.85714285714285,62.14285714285714,57.85714285714285,65.14285714285714,62.14285714285714,74.0,42.714285714285715,62.14285714285714
93.0,93.0,93.0,93.0,93.0,91.0,93.0,93.0
39.25,99.75,39.25,80.375,99.75,99.75,39.25,81.375
83.375,83.375,83.375,83.375,83.375,83.375,83.375,83.375
91.125,91.125,91.125,79.875,79.875,91.125,91.125,91.125
88.625,88.625,88.625,84.75,84.75,84.75,88.625,84.75
74.75,74.75,72.25,72.25,66.125,72.25,72.25,74.75
87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
64.125,60.875,59.0,57.0,55.875,71.625,50.0,75.125
40.0,97.28571428571428,97.28571428571428,97.28571428571428,97.28571428571428,97.28571428571428,71.0,97.28571428571428
85.875,85.875,85.875,85.875,85.875,85.875,85.875,39.875
70.625,66.875,79.5,70.625,70.625,91.625,70.625,66.875
70.28571428571429,70.28571428571429,70.28571428571429,90.71428571428572,90.71428571428572,90.71428571428572,70.28571428571429,70.28571428571429
62.0,67.625,38.375,76.5,60.125,60.25,53.75,68.75
76.0,80.875,80.875,76.0,46.625,86.14285714285714,62.28571428571429,60.5
58.25,94.25,94.25,94.25,94.25,94.25,94.25,94.25
77.75,77.75,77.75,93.0,93.0,69.25,77.75,77.75
33.875,89.25,83.14285714285714,64.14285714285714,64.14285714285714,90.28571428571428,44.875,98.75
62.28571428571429,62.28571428571429,86.85714285714286,86.85714285714286,86.85714285714286,59.85714285714285,62.28571428571429,86.85714285714286
95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
94.625,94.625,70.875,70.875,44.75,70.875,70.875,94.625
54.5,54.5,54.5,54.5,54.5,82.875,54.5,55.25
71.625,93.4375,93.4375,84.34821428571428,67.13392857142857,93.4375,71.625,78.26785714285714
84.75,84.75,84.75,84.75,84.75,84.375,84.75,84.75
64.75,82.14285714285714,81.375,64.75,73.0,86.7142857142857,64.75,64.75
95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,56.85714285714285,95.85714285714286
35.125,57.125,67.875,48.28571428571429,50.75,77.42857142857143,33.375,56.875
90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
52.25,58.625,36.875,84.125,84.125,75.5,36.875,84.125
62.14285714285714,73.28571428571429,73.28571428571429,73.28571428571429,82.42857142857143,85.14285714285714,73.28571428571429,73.28571428571429
82.875,71.75,82.875,82.875,82.875,82.875,82.875,82.875
88.375,89.25,89.25,76.0,89.5,66.0,88.7142857142857,76.0
64.625,64.625,64.625,64.625,64.625,85.625,64.625,75.75
90.42857142857143,90.42857142857143,71.85714285714286,71.85714285714286,71.85714285714286,73.71428571428571,71.85714285714286,71.85714285714286
66.125,66.125,66.125,81.125,81.125,93.25,66.125,81.125
66.0,67.0,70.0,67.0,67.0,89.875,58.75,67.0
79.0,60.0,79.0,73.125,73.125,80.0,79.0,79.0
80.25,81.9375,80.25,80.25,61.375,81.9375,64.0,56.5625
79.125,80.75,67.5,71.5,71.5,78.5,67.5,71.5
96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143
53.625,53.625,53.625,53.625,56.28571428571429,85.5,53.625,69.0
83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,85.0,83.85714285714286,83.85714285714286
66.71428571428571,71.0,66.71428571428571,78.42857142857143,78.42857142857143,96.71428571428572,66.71428571428571,71.0
60.25,66.375,78.125,66.875,47.14285714285714,94.85714285714286,51.875,32.57142857142857
94.875,94.875,94.875,81.75,81.75,100.0,94.875,66.0
61.28571428571429,51.57142857142857,61.28571428571429,77.75,77.75,70.42857142857143,57.375,71.57142857142857
59.25,91.125,63.5,59.25,59.25,89.625,59.25,77.125
90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
77.6875,86.6875,78.75,61.714285714285715,86.3125,57.375,77.6875,69.96428571428572
42.625,42.625,64.42857142857143,42.625,42.625,91.85714285714286,42.625,42.625
73.5,78.5,73.5,73.5,73.5,72.5,73.5,80.125
95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857
86.375,86.375,86.375,84.375,84.375,86.375,86.375,84.375
77.71428571428571,77.71428571428571,77.71428571428571,86.2857142857143,86.2857142857143,77.71428571428571,77.71428571428571,77.71428571428571
71.25,73.875,71.25,71.125,88.125,62.25,71.25,71.125
63.83333333333334,58.714285714285715,63.83333333333334,72.5,72.5,54.42857142857143,63.83333333333334,63.83333333333334
95.5,95.5,95.5,95.5,95.5,95.5,95.5,95.5
55.625,72.125,72.125,85.75,72.125,85.75,72.125,72.125
98.625,98.625,98.625,98.625,98.625,98.625,98.625,98.625
80.42857142857143,64.85714285714286,80.42857142857143,83.57142857142857,84.28571428571429,75.57142857142857,80.42857142857143,85.28571428571429
77.5,95.5,74.14285714285714,76.5,76.5,79.28571428571429,59.625,72.625
92.42857142857143,45.57142857142857,45.57142857142857,54.14285714285714,54.14285714285714,92.42857142857143,45.57142857142857,40.57142857142857
89.5,89.5,89.5,89.5,89.5,85.875,89.5,89.5
86.25,89.875,62.625,84.75,62.625,74.75,62.625,86.25
70.28571428571429,70.85714285714286,70.85714285714286,70.85714285714286,70.85714285714286,94.0,70.85714285714286,70.85714285714286
45.75,84.125,53.0,84.125,71.875,74.5,45.75,70.0
47.5,95.0,64.5,64.5,82.0,85.125,47.5,56.875
54.875,83.625,44.42857142857143,53.0,65.75,72.375,44.42857142857143,58.714285714285715
46.0,57.75,43.25,71.0,44.375,53.125,46.0,46.0
74.0,74.0,74.0,74.0,74.0,63.14285714285714,74.0,74.0
57.714285714285715,75.625,66.0,73.0,73.0,89.2857142857143,53.125,80.0
72.75,94.25,72.75,72.75,72.75,94.25,72.75,94.25
62.625,62.625,62.625,54.5,54.5,86.7142857142857,61.42857142857143,62.625
78.875,82.5,80.5,64.14285714285714,64.14285714285714,86.85714285714286,80.25,66.625
60.375,58.625,60.375,57.5,57.5,71.875,60.375,56.875
57.57142857142857,64.75,63.875,40.42857142857143,40.42857142857143,88.2857142857143,54.375,77.125
