amu,marian,nus,lstm,lstm-r,ref,source,transformer
42.75,66.875,66.875,66.875,66.875,72.5,66.875,66.875
73.875,64.625,73.875,76.5,71.875,91.125,73.875,90.5
68.125,84.0,92.625,92.625,92.625,92.625,68.125,52.125
57.5,67.5,57.5,57.5,76.0,82.25,57.5,82.5
42.25,89.25,63.25,82.25,82.25,85.375,63.25,82.25
88.625,88.625,88.625,88.625,31.125,88.625,31.125,79.75
79.375,79.375,79.375,79.375,79.375,79.375,79.375,64.0
91.5,91.5,77.0,91.5,91.5,91.5,91.5,91.5
83.0,83.0,83.0,92.625,92.625,81.5,83.0,83.0
81.375,81.125,81.125,81.125,81.125,78.25,81.125,87.125
88.125,88.125,88.125,88.125,88.125,88.125,88.125,72.75
70.125,67.625,70.125,70.125,67.125,91.25,70.125,70.125
50.5,48.5,50.5,50.5,50.5,83.375,50.5,48.5
68.125,67.75,81.75,67.75,67.75,82.875,67.75,67.75
60.625,70.875,70.875,70.75,70.75,86.375,60.625,55.5
62.75,62.75,62.75,38.75,86.25,75.375,62.75,40.625
90.5,90.5,83.875,90.5,90.5,90.5,90.5,90.5
94.375,94.375,94.375,94.375,94.375,94.375,94.375,94.375
56.875,56.875,48.5,72.625,72.625,73.375,56.875,72.625
77.0,39.125,90.875,70.75,93.375,95.5,47.625,90.875
63.875,66.5,66.5,68.75,93.25,80.0,66.5,74.5
70.875,58.125,90.75,90.75,70.875,90.75,70.875,70.875
87.5,87.5,87.5,69.875,69.875,76.0,87.5,76.0
92.25,92.25,92.25,92.25,92.25,92.25,92.25,92.25
56.875,77.0,77.0,75.75,72.875,72.875,77.0,75.75
69.125,97.125,69.125,74.375,74.375,86.5,69.125,40.75
88.875,88.875,75.25,76.625,76.625,88.75,88.875,88.875
80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571
64.625,64.625,64.625,33.125,33.125,91.5,64.625,48.125
89.0,96.5,90.5,90.5,90.5,90.5,90.5,85.25
84.125,84.125,84.125,89.25,89.25,84.125,84.125,89.25
90.75,86.875,86.875,90.75,90.75,90.75,86.875,90.75
88.125,88.125,88.125,88.125,84.75,88.125,88.125,84.75
82.75,83.625,83.625,83.625,83.625,83.625,83.625,83.625
79.25,79.25,79.25,84.375,80.75,77.5,79.25,80.75
95.75,95.75,95.75,95.75,95.75,95.75,95.75,95.75
70.2,70.2,70.2,70.2,40.0,70.2,70.2,26.0
89.125,56.375,89.125,89.125,89.125,89.125,89.125,89.125
62.375,80.125,62.25,60.75,85.75,74.75,62.25,81.125
66.0,61.75,62.375,62.375,62.375,62.625,62.375,73.25
91.25,85.25,91.25,91.25,91.25,91.25,91.25,91.25
67.625,67.75,67.75,67.75,67.75,87.75,67.75,87.75
76.25,80.5,28.5,76.25,70.875,80.5,80.5,80.5
93.75,93.75,93.75,93.75,71.5,93.75,93.75,93.75
,,,,,,,
86.875,63.25,86.875,86.875,86.875,86.875,86.875,50.0
76.75,63.625,77.0,76.5,63.625,77.0,76.5,54.5
90.0,90.0,90.0,90.0,77.125,90.0,90.0,90.0
86.25,86.25,79.625,79.625,79.625,81.875,86.25,64.875
82.625,82.625,82.625,82.625,82.625,59.625,82.625,66.625
75.125,76.375,76.375,76.375,76.375,76.375,76.375,76.375
55.875,68.625,72.75,95.0,95.0,95.0,55.875,95.0
83.0,78.5,42.875,42.875,42.875,78.5,78.5,78.5
55.75,74.125,74.125,74.125,74.125,85.5,60.875,80.5
92.125,92.125,92.125,92.125,92.125,92.125,92.125,92.125
59.0,62.42857142857143,69.57142857142857,62.42857142857143,62.42857142857143,72.0,69.57142857142857,69.57142857142857
79.25,79.25,79.25,73.5,73.5,73.5,79.25,73.5
47.0,47.0,63.5,46.28571428571429,91.0,67.875,47.0,91.57142857142857
62.625,87.125,87.125,52.375,59.75,81.625,62.625,59.75
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
77.0,88.625,91.5,88.625,88.625,91.5,77.0,88.625
83.375,83.375,83.375,89.75,89.75,73.125,83.375,87.625
89.625,89.625,89.625,89.625,89.625,72.875,89.625,89.625
80.5,80.5,80.5,80.5,80.5,88.0,80.5,80.5
82.875,87.25,87.25,87.25,87.25,97.0,87.25,97.0
47.75,36.125,36.125,28.5,43.625,69.0,36.125,30.75
83.28571428571429,82.71428571428571,90.85714285714286,83.28571428571429,83.28571428571429,82.71428571428571,90.85714285714286,77.85714285714286
51.875,75.875,54.5,89.25,89.25,94.25,51.875,89.25
95.125,95.125,95.125,95.125,95.125,95.125,95.125,95.125
89.75,89.75,89.75,89.75,74.5,89.75,89.75,74.5
91.0,91.0,91.0,91.0,94.0,91.0,91.0,74.125
96.125,89.0,90.375,96.125,96.125,96.125,96.125,90.625
82.0,73.375,82.0,82.0,73.125,73.125,82.0,73.125
69.75,69.75,85.625,69.75,69.75,96.25,69.75,69.75
58.25,77.75,58.25,85.75,85.75,77.75,58.25,85.75
,,,,,,,
52.125,93.375,60.625,60.625,60.625,93.375,54.125,48.25
69.75,69.75,58.375,91.0,91.0,69.75,69.75,72.625
62.875,69.75,69.75,59.875,64.0,61.125,62.875,44.25
65.125,30.375,34.625,65.125,65.125,91.25,65.125,30.375
92.625,92.625,92.625,92.625,92.625,72.625,92.625,92.625
59.125,47.625,47.625,71.5,71.5,59.0,47.625,71.5
90.0,51.125,74.875,56.0,95.875,90.0,84.25,51.125
75.75,75.75,71.375,98.0,94.125,78.0,75.75,92.875
,,,,,,,
66.25,56.0,56.0,97.375,97.375,71.25,56.0,97.375
93.5,93.5,93.5,93.5,72.125,93.5,93.5,93.5
,,,,,,,
30.75,73.875,83.5,30.75,30.75,82.875,30.75,86.75
62.375,90.0,90.0,90.0,90.0,90.0,62.375,90.0
94.375,94.375,94.375,94.375,94.375,94.375,94.375,69.5
93.875,93.875,93.875,93.875,93.875,93.875,93.875,93.875
32.25,43.5,67.75,61.625,87.0,83.75,58.875,63.625
84.75,84.75,74.5,84.75,62.875,84.75,84.75,68.5
62.28571428571429,62.28571428571429,75.125,78.25,69.14285714285714,73.75,62.28571428571429,78.25
76.625,76.625,69.25,76.625,76.625,93.75,76.625,76.625
35.857142857142854,58.42857142857143,58.42857142857143,58.42857142857143,58.42857142857143,74.0,58.42857142857143,58.42857142857143
74.0,74.0,84.875,86.25,86.25,75.5,74.0,88.75
39.875,60.625,39.875,39.875,36.75,61.5,39.875,48.875
58.875,58.875,66.125,66.125,66.125,64.75,58.875,66.125
31.285714285714285,47.75,50.375,47.75,47.75,81.28571428571429,47.75,15.75
49.5,69.375,69.375,58.75,58.75,71.875,49.5,44.0
72.375,72.375,72.375,79.125,83.0,79.125,72.375,79.125
86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,59.57142857142857,57.0,86.7142857142857,43.875
76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,76.42857142857143,76.85714285714286,82.57142857142857
86.75,86.75,86.75,86.75,86.75,90.125,86.75,86.75
70.0,80.75,57.625,66.25,80.75,80.75,70.0,80.75
96.125,57.625,96.125,96.125,96.125,96.125,96.125,60.375
82.75,82.75,82.75,82.75,82.75,77.125,82.75,82.75
73.25,71.625,78.75,78.0,78.0,86.75,71.625,70.625
92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
85.25,85.25,85.25,85.25,85.25,85.25,85.25,57.0
98.83333333333331,98.83333333333331,98.83333333333331,98.83333333333331,98.83333333333331,98.83333333333331,98.83333333333331,98.83333333333331
90.625,90.625,90.625,90.625,90.625,90.625,90.625,73.875
77.5,58.0,58.0,92.28571428571428,92.28571428571428,92.28571428571428,58.0,92.28571428571428
83.25,77.875,77.875,77.875,41.875,79.75,77.875,91.875
86.375,26.375,86.375,92.0,92.0,86.375,86.375,92.0
83.375,83.375,83.375,83.375,83.375,77.125,83.375,38.5
60.75,60.75,67.5,60.75,60.75,77.375,60.75,65.625
85.75,85.75,85.75,56.75,56.75,96.625,53.25,56.75
99.5,99.5,99.5,99.5,99.5,99.5,99.5,99.5
83.0,83.0,83.0,90.875,90.875,90.875,83.0,83.0
89.25,55.625,89.25,89.25,89.25,89.25,89.25,89.25
80.75,80.75,80.75,80.75,80.75,56.125,80.75,56.125
77.875,65.625,65.625,55.25,79.125,79.125,65.625,85.875
95.125,95.125,95.125,95.125,95.125,95.125,95.125,70.25
,,,,,,,
62.375,77.875,77.875,77.875,77.875,64.375,77.875,77.125
63.375,74.75,29.875,81.375,82.125,83.125,63.375,81.375
71.75,71.75,84.25,71.75,71.75,83.375,71.75,84.25
97.5,97.5,97.5,97.5,97.5,97.5,97.5,93.625
50.14285714285714,61.25,61.25,50.14285714285714,81.14285714285714,65.25,50.14285714285714,89.25
80.1875,84.4375,80.1875,71.25,74.3125,68.0625,80.1875,71.25
79.125,79.125,79.125,79.125,70.875,81.25,79.125,37.125
81.75,81.75,81.75,81.75,81.75,82.375,81.75,81.75
82.125,90.625,90.625,90.625,90.625,90.625,82.125,90.625
91.25,91.25,77.875,73.625,91.25,84.875,91.25,91.25
81.75,49.625,98.0,48.0,48.0,98.0,98.0,56.0
70.0,70.0,86.75,70.0,47.875,86.75,70.0,86.75
76.0,76.0,76.0,76.0,76.0,63.125,76.0,76.0
68.625,68.625,68.625,68.625,68.625,68.625,68.625,72.375
73.875,64.875,25.375,72.25,89.625,67.875,65.375,58.0
58.0,54.125,62.625,48.714285714285715,48.714285714285715,67.5,57.714285714285715,77.125
62.5,76.5,63.14285714285714,89.25,64.85714285714286,54.28571428571429,63.14285714285714,73.375
98.875,98.875,98.875,98.875,98.875,98.875,98.875,98.875
59.0,45.0,73.5,59.0,72.125,86.375,59.0,51.5
44.375,44.375,44.375,61.625,27.125,76.125,44.375,21.0
70.25,68.5,70.25,78.375,68.5,75.5,70.25,60.5
77.0,17.25,81.0,82.875,80.0,90.75,77.0,46.375
72.625,81.625,81.625,72.625,83.5,87.125,72.625,83.5
70.5,61.125,59.5,88.5,74.0,54.125,70.5,22.25
97.875,97.875,97.875,97.875,97.875,97.875,97.875,77.375
84.0,84.0,71.125,84.0,60.625,86.375,84.0,60.625
97.375,97.375,97.375,97.375,97.375,97.375,97.375,97.375
53.625,31.375,53.625,52.625,39.25,76.375,53.625,39.25
32.375,75.375,32.375,32.375,32.375,67.875,32.375,35.625
77.125,76.5,76.5,79.75,76.5,76.5,77.125,76.5
75.5,75.5,75.5,60.375,60.375,75.5,75.5,60.375
70.625,67.625,75.25,67.625,67.625,63.5,67.625,70.625
94.875,94.875,94.875,94.875,94.875,94.875,94.875,94.875
79.5,79.5,79.5,79.5,79.5,68.75,79.5,79.5
99.875,99.875,99.875,99.875,99.875,99.875,99.875,99.875
79.375,88.375,88.375,85.75,72.875,88.375,79.375,83.375
81.625,81.625,81.625,84.5,84.5,89.25,81.625,81.625
82.125,82.125,82.125,82.125,82.125,82.125,82.125,32.5
79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
86.25,86.25,86.25,86.25,86.25,86.25,86.25,86.25
76.5,76.5,63.5,63.5,76.5,72.875,76.5,76.5
70.125,70.125,80.25,70.125,82.625,70.125,70.125,14.375
68.125,68.125,68.125,84.14285714285714,84.14285714285714,84.14285714285714,68.125,81.125
75.83333333333333,75.83333333333333,75.83333333333333,75.83333333333333,75.83333333333333,97.33333333333331,75.83333333333333,79.0
92.25,84.0,89.5,89.5,78.25,84.0,92.25,92.25
55.25,51.25,52.5,86.875,55.5,73.75,44.75,58.625
65.5,65.5,65.5,65.5,87.0,87.0,65.5,77.75
45.25,66.125,52.375,74.25,66.125,75.0,57.875,61.375
81.25,81.25,81.25,81.25,81.25,92.0,81.25,29.5
68.0,33.75,99.25,47.0,68.0,99.25,68.0,33.75
83.875,57.875,57.875,55.625,69.25,69.25,57.875,69.25
50.75,50.75,76.625,41.875,41.875,80.5,50.75,41.875
40.0,98.25,87.75,55.125,51.75,98.25,40.0,98.25
80.875,80.875,80.875,80.875,80.875,80.875,80.875,80.875
86.125,92.125,92.125,92.125,92.125,82.75,92.125,92.125
,,,,,,,
55.875,60.375,59.125,54.125,64.25,80.5,29.375,37.25
63.0,79.0,79.0,79.0,67.875,85.625,79.0,79.0
99.625,99.625,99.625,99.625,99.625,99.625,99.625,99.625
49.0,42.25,52.625,52.625,52.625,56.625,42.25,35.875
65.75,53.125,65.75,66.5,61.0,86.375,65.75,61.0
85.125,85.125,85.125,85.125,85.125,84.125,85.125,56.5
74.875,74.875,74.875,88.25,88.25,88.25,74.875,88.25
99.16666666666669,99.16666666666669,99.16666666666669,99.16666666666669,99.16666666666669,99.16666666666669,99.16666666666669,99.16666666666669
89.57142857142857,89.57142857142857,70.25,89.57142857142857,93.625,83.375,89.57142857142857,89.57142857142857
74.125,74.125,74.125,74.125,70.75,63.625,74.125,70.75
81.0,81.0,81.0,81.0,81.0,47.875,81.0,43.0
55.14285714285714,55.14285714285714,55.14285714285714,55.14285714285714,55.14285714285714,63.42857142857143,55.14285714285714,71.25
55.25,66.375,71.625,90.25,90.25,66.375,60.625,74.75
64.375,85.125,64.375,95.875,95.875,85.125,64.375,31.5
59.5,69.875,63.5,63.5,63.5,60.5,63.5,64.375
84.625,84.625,67.75,82.125,70.625,82.5,84.625,82.5
88.875,93.0,93.0,93.0,93.0,93.0,93.0,93.0
77.14285714285714,77.14285714285714,91.14285714285714,77.14285714285714,77.14285714285714,91.14285714285714,77.14285714285714,54.14285714285714
43.625,70.75,98.125,43.625,70.75,70.75,43.625,70.75
87.875,73.875,87.875,85.5,87.875,87.875,73.875,83.625
71.5,71.5,71.5,71.5,71.5,90.125,71.5,71.5
53.0,75.25,93.125,78.75,78.75,89.0,53.0,88.875
58.125,81.42857142857143,93.42857142857143,58.125,58.125,91.5,58.125,58.125
92.375,92.375,92.375,92.375,92.375,92.375,92.375,65.75
43.0,37.625,37.625,51.75,54.875,91.375,37.625,52.375
82.25,82.25,82.25,89.875,82.25,89.875,82.25,27.125
65.125,65.125,84.25,31.125,31.125,37.625,65.125,40.25
82.57142857142857,82.57142857142857,82.57142857142857,82.57142857142857,73.85714285714286,31.57142857142857,82.57142857142857,40.25
49.25,49.25,49.25,49.25,49.25,70.125,49.25,36.5
41.625,41.625,45.5,71.0,41.625,77.625,41.625,41.625
73.875,73.875,73.875,90.875,90.875,90.875,73.875,90.875
68.125,68.125,68.125,88.625,88.625,88.625,68.125,88.625
85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5
80.875,82.625,94.625,88.875,88.875,88.875,80.875,82.875
94.125,94.125,52.75,94.125,94.125,94.125,94.125,84.25
81.875,94.375,81.875,81.875,81.875,48.0,81.875,65.0
83.0,83.0,83.0,83.0,83.0,82.0,83.0,83.0
80.125,81.375,77.0,64.375,64.375,77.5,81.375,74.625
76.125,76.125,77.375,76.125,76.125,82.5,76.125,76.125
92.625,92.625,65.125,92.625,92.625,92.625,92.625,92.625
77.75,85.625,85.625,85.625,85.625,85.625,85.625,85.625
90.125,90.125,90.125,90.125,90.125,88.375,90.125,90.125
49.75,49.75,49.75,59.375,58.125,84.0,49.75,62.875
82.125,78.375,82.125,82.125,82.125,79.125,82.125,47.375
76.875,88.75,88.75,88.75,88.75,88.75,76.875,88.75
76.625,76.625,82.5,60.0,60.0,86.25,76.625,89.125
85.375,85.375,85.375,53.625,53.625,85.25,85.375,85.375
89.25,89.25,89.25,89.25,89.25,89.25,89.25,89.25
37.875,37.875,37.875,37.875,64.375,46.375,37.875,37.875
91.875,91.875,91.875,91.875,91.875,91.875,91.875,91.875
79.0,93.75,93.75,93.75,93.75,93.75,93.75,93.75
37.625,48.5,74.75,74.75,73.25,73.25,37.625,70.0
72.625,93.375,93.375,93.375,87.625,92.375,93.375,71.375
33.625,55.0,55.0,55.0,65.75,72.375,55.0,56.625
95.75,82.875,82.875,84.875,84.875,84.875,84.875,84.875
78.0,77.625,77.625,77.625,77.625,77.625,77.625,80.875
82.375,82.375,82.375,59.0,38.5,67.75,82.375,39.875
26.75,40.75,61.875,26.75,61.875,69.875,26.75,28.25
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
89.57142857142857,82.14285714285714,82.14285714285714,70.5,53.625,83.0,82.14285714285714,83.71428571428571
51.625,68.875,61.0,61.0,82.625,68.25,61.0,62.375
44.75,98.875,85.625,59.75,59.75,74.625,44.75,98.875
81.25,81.25,90.625,90.625,90.625,90.625,81.25,90.625
75.125,75.125,66.5,87.25,85.25,76.75,75.125,87.25
71.75,71.75,75.875,59.5,70.375,75.875,59.5,70.375
69.625,72.625,77.0,82.14285714285714,82.14285714285714,78.875,69.625,82.14285714285714
85.875,85.875,85.875,85.875,87.75,89.75,85.875,85.875
80.25,80.25,79.875,65.0,65.0,79.875,80.25,65.0
86.125,86.0,86.0,58.375,86.125,86.0,86.125,71.875
63.125,63.125,63.125,70.125,83.125,89.125,63.125,23.25
82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
87.0,87.0,87.0,87.0,87.0,87.0,87.0,80.125
65.5,90.125,90.125,90.125,90.125,90.125,65.5,90.125
88.875,88.875,88.875,88.875,88.875,88.875,88.875,88.875
,,,,,,,
92.0,73.25,73.25,73.25,69.0,69.0,73.25,55.5
86.2857142857143,88.0,88.14285714285714,88.14285714285714,88.14285714285714,86.2857142857143,88.14285714285714,68.375
88.14285714285714,90.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,81.57142857142857,88.14285714285714,89.0
88.875,88.875,88.875,88.75,88.75,88.75,88.875,88.75
52.75,85.375,62.875,87.375,87.375,87.375,85.375,87.375
70.0,70.0,70.0,86.14285714285714,86.14285714285714,86.14285714285714,70.0,70.0
89.375,89.375,89.375,89.375,89.375,89.375,89.375,68.125
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
66.875,66.875,66.875,66.875,72.25,75.625,66.875,66.875
69.875,78.0,78.0,73.75,73.75,73.75,78.0,73.75
86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
57.5,57.5,82.375,57.5,57.5,75.125,57.5,57.5
95.5,81.125,88.0,95.5,95.5,54.0,95.5,95.5
67.375,82.375,82.375,56.75,56.75,82.375,67.375,56.75
86.625,84.5,86.625,89.125,89.125,89.125,86.625,89.125
87.25,87.25,87.25,87.25,87.25,72.875,87.25,81.375
68.2,77.6,77.6,77.6,77.6,77.6,77.6,45.2
74.83333333333333,74.83333333333333,72.375,56.25,75.875,74.83333333333333,74.83333333333333,47.0
71.25,72.375,72.375,50.625,50.625,71.25,71.25,89.125
71.25,71.25,71.25,75.875,75.875,75.875,71.25,71.25
61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,22.714285714285715
59.125,74.875,74.875,74.875,74.875,48.375,74.875,74.875
75.5,72.625,75.5,75.5,72.625,88.875,75.5,60.75
68.625,77.5,68.625,60.875,60.875,77.5,68.625,94.375
40.375,67.0,67.0,71.0,73.25,70.875,67.0,61.125
62.57142857142857,77.875,62.875,54.14285714285714,77.875,77.875,62.57142857142857,59.75
62.5,60.625,60.625,62.25,63.375,73.25,60.625,58.25
74.125,74.125,74.125,80.75,80.0,72.625,74.125,71.0
88.125,88.125,88.125,88.125,88.125,89.875,88.125,88.125
55.75,55.75,55.75,77.125,73.5,74.5,55.75,63.375
83.375,83.375,83.375,69.25,69.25,83.375,83.375,69.25
93.25,88.125,48.875,88.125,96.875,90.375,88.125,38.75
76.125,82.25,76.125,76.125,76.125,77.75,76.125,80.25
69.25,43.0,69.25,76.0,76.0,86.0,69.25,69.25
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
82.85714285714286,82.85714285714286,70.625,69.625,67.71428571428571,69.57142857142857,60.0,64.5
71.375,71.375,71.375,92.125,92.125,92.125,71.375,23.125
83.375,83.375,83.375,79.375,79.375,79.375,83.375,68.5
88.5,88.5,88.5,88.5,88.5,88.375,88.5,75.25
,,,,,,,
71.75,95.75,71.75,95.75,95.75,95.75,71.75,71.75
94.25,94.25,94.25,94.25,94.25,96.5,94.25,94.25
73.125,73.125,73.125,66.0,73.125,81.0,73.125,66.0
83.125,83.125,67.75,83.125,83.125,83.125,83.125,83.125
92.875,92.875,92.875,92.875,92.875,92.875,92.875,92.875
74.0,84.75,84.75,88.25,77.0,73.625,84.75,77.0
74.0,65.875,48.375,41.5,51.75,65.875,65.875,65.875
75.75,70.875,75.75,75.75,62.75,90.375,75.75,75.75
74.25,74.25,95.0,74.25,74.25,74.25,74.25,40.875
81.14285714285714,81.14285714285714,68.71428571428571,81.14285714285714,81.14285714285714,81.14285714285714,81.14285714285714,63.57142857142857
64.85714285714286,60.75,33.25,50.25,75.85714285714286,81.0,64.85714285714286,64.85714285714286
96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5
66.125,66.125,61.125,66.125,66.125,99.625,66.125,63.25
66.875,71.5,66.875,71.5,71.5,71.5,66.875,71.5
87.25,87.25,87.25,87.25,87.25,87.25,87.25,60.125
94.875,94.875,94.875,94.875,94.875,94.875,94.875,94.875
69.125,78.875,69.125,92.875,92.875,92.875,69.125,92.875
79.16666666666667,50.0,39.125,78.125,55.125,82.0,39.125,78.0
77.625,94.75,60.125,95.625,95.625,89.0,95.625,89.0
82.125,76.25,71.625,90.8125,74.9375,90.8125,76.25,50.75
68.4375,94.0,68.4375,94.0,94.0,94.0,68.4375,94.0
62.375,79.25,71.75,79.25,79.25,62.375,62.375,79.25
93.75,93.75,86.75,93.75,93.75,93.75,93.75,61.5
67.0,67.0,70.125,70.125,70.125,80.375,67.0,80.375
87.625,69.375,85.875,87.625,87.625,86.75,87.625,87.625
73.75,89.625,73.75,89.625,89.625,90.125,75.75,90.125
80.75,90.75,90.75,86.625,86.625,90.75,80.75,69.25
70.75,92.25,70.75,92.25,90.875,78.125,70.75,78.125
51.875,67.25,51.28571428571429,58.0,81.375,64.42857142857143,51.28571428571429,53.85714285714285
91.875,91.875,91.875,91.875,91.875,91.875,91.875,91.875
88.75,88.75,76.0,88.75,88.75,88.75,76.0,88.75
74.28571428571429,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,46.14285714285714
90.375,39.5,63.625,90.375,39.5,90.375,63.625,46.875
81.125,50.714285714285715,83.0,86.42857142857143,86.42857142857143,97.125,83.0,84.28571428571429
72.57142857142857,72.57142857142857,72.57142857142857,74.42857142857143,74.42857142857143,74.42857142857143,72.57142857142857,82.85714285714286
79.5,60.25,79.5,79.5,77.25,81.375,79.5,64.375
62.75,81.625,71.375,81.625,81.625,97.875,62.75,81.625
84.625,45.75,84.625,93.375,93.375,84.25,84.625,94.375
92.75,92.75,84.5,92.75,92.75,92.75,92.75,92.75
81.42857142857143,81.42857142857143,50.85714285714285,79.125,79.125,63.375,81.42857142857143,79.125
62.125,84.25,64.125,65.875,98.5,84.25,62.125,45.0
