amu,marian,nus,lstm,lstm-r,ref,source,transformer
82.375,82.375,82.375,73.875,73.875,87.875,82.375,67.25
84.25,84.25,84.25,80.25,80.25,83.75,84.25,84.25
57.375,57.375,57.375,69.0,57.375,83.875,57.375,63.375
84.57142857142857,83.14285714285714,70.25,78.5,85.625,87.42857142857143,84.57142857142857,66.375
83.625,83.625,83.625,83.625,83.625,83.625,83.625,83.625
74.75,74.75,83.0,89.875,89.875,89.875,74.75,89.875
83.625,83.625,69.125,82.375,82.375,94.875,83.625,72.5
64.83333333333333,64.83333333333333,61.0,64.83333333333333,64.83333333333333,79.66666666666667,64.83333333333333,61.875
84.66666666666667,84.66666666666667,89.0,84.66666666666667,84.66666666666667,87.57142857142857,89.0,84.66666666666667
79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,29.714285714285715
77.375,89.5,71.0,87.375,78.25,81.0,71.0,65.57142857142857
74.0,74.0,74.0,74.0,85.0,85.0,74.0,74.0
80.125,80.125,81.5,82.75,80.125,80.875,80.125,60.25
81.42857142857143,73.75,73.75,81.42857142857143,81.42857142857143,82.5,73.75,81.42857142857143
86.5,86.5,86.5,86.5,86.5,80.375,86.5,86.5
63.14285714285714,59.85714285714285,48.714285714285715,59.85714285714285,59.85714285714285,79.71428571428571,59.85714285714285,42.57142857142857
81.25,81.25,81.25,78.28571428571429,81.25,84.42857142857143,81.25,51.625
89.875,89.875,89.875,89.875,89.875,89.875,89.875,36.0
77.875,77.875,77.875,77.875,77.875,83.25,77.875,77.875
73.5,84.0,84.0,83.0,85.875,63.57142857142857,84.0,82.57142857142857
51.125,48.375,51.125,51.125,51.125,80.5,48.375,46.75
76.0,78.125,78.125,90.875,75.125,75.125,78.125,90.875
87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,61.0,78.9375,87.42857142857143,80.85714285714286
64.875,64.875,64.875,69.375,69.375,82.375,64.875,57.375
78.25,76.25,76.25,72.0,75.875,67.5,76.25,78.25
62.75,62.75,62.75,62.75,62.75,63.875,62.75,62.75
53.5,64.125,76.875,60.125,64.125,83.875,64.125,64.125
84.75,84.75,74.375,70.375,80.25,73.625,84.75,87.75
65.75,87.875,89.125,73.125,83.625,78.75,87.875,73.125
66.375,67.625,76.625,78.5,78.5,84.0,77.0,83.25
67.0,61.75,84.57142857142857,63.75,64.25,87.42857142857143,61.75,64.25
68.71428571428571,72.14285714285714,75.875,86.14285714285714,73.125,88.75,72.14285714285714,72.14285714285714
76.25,76.25,76.25,79.875,87.5,76.25,76.25,79.875
78.0,87.25,84.75,84.75,81.875,81.875,84.75,81.875
78.0,78.0,78.0,72.875,72.875,76.5,78.0,78.0
61.0,61.0,61.0,61.0,61.0,76.42857142857143,61.0,47.57142857142857
70.375,84.875,68.375,84.875,84.875,84.875,68.375,84.875
71.25,71.25,71.25,71.25,75.125,71.25,71.25,75.125
81.25,74.375,74.375,76.875,86.125,92.25,74.375,81.25
68.875,88.125,88.125,88.125,88.125,88.125,88.125,88.125
77.5,90.875,90.875,90.875,90.875,90.875,77.5,81.5
64.0,64.0,64.0,64.0,72.57142857142857,86.14285714285714,64.0,72.57142857142857
68.5,61.0,81.0,61.625,77.625,70.625,81.0,81.0
69.5,81.125,69.5,61.714285714285715,61.714285714285715,68.28571428571429,69.5,75.375
82.42857142857143,82.42857142857143,82.42857142857143,68.28571428571429,68.28571428571429,86.85714285714286,82.42857142857143,68.28571428571429
84.125,87.25,76.875,91.0,91.0,65.875,76.875,86.375
73.42857142857143,82.71428571428571,73.42857142857143,81.85714285714286,81.85714285714286,73.42857142857143,73.42857142857143,61.14285714285714
79.375,79.375,79.375,88.875,88.875,83.625,79.375,88.875
47.57142857142857,45.42857142857143,45.42857142857143,53.75,82.5,85.57142857142857,47.57142857142857,43.0
66.875,66.875,66.875,70.875,70.875,69.875,66.875,70.875
62.875,81.0,84.5,76.0,76.375,78.75,84.5,76.0
88.25,88.25,88.25,88.25,88.25,88.25,88.25,77.5
83.0,81.5,81.5,81.5,81.5,81.5,81.5,81.5
87.7142857142857,87.7142857142857,87.7142857142857,87.7142857142857,87.7142857142857,87.7142857142857,87.7142857142857,80.14285714285714
85.5,85.5,85.5,78.25,73.375,85.5,85.5,85.5
79.125,76.5,82.25,80.5,82.25,84.25,82.25,82.25
68.0,79.25,79.25,77.875,77.875,66.125,79.25,72.125
,,,,,,,
84.25,84.25,84.25,84.25,84.25,89.0,66.5,43.0
55.0,52.42857142857143,52.42857142857143,52.42857142857143,52.42857142857143,81.28571428571429,55.0,40.0
73.625,78.625,78.625,78.625,64.5,84.125,78.625,75.25
89.5,89.5,89.5,91.0,91.0,91.0,89.5,91.0
88.375,79.25,63.375,88.375,88.375,89.0,88.375,21.875
70.625,70.625,70.625,79.5,79.5,92.125,70.625,91.875
77.75,80.0,77.75,69.125,69.125,77.75,77.75,80.125
70.125,70.375,70.125,70.125,70.125,93.625,70.125,70.125
89.125,88.625,88.625,80.875,80.875,80.0,88.625,71.28571428571429
92.75,89.75,69.25,83.625,75.25,65.125,92.75,70.625
55.25,55.25,51.5,55.25,55.25,88.25,55.25,55.25
82.0,74.875,82.0,97.125,97.125,97.125,82.0,82.0
71.75,71.75,71.75,71.75,88.125,78.875,71.75,76.375
52.85714285714285,52.85714285714285,48.5,88.625,88.625,79.625,41.25,62.28571428571429
84.375,75.125,53.5,84.375,84.375,87.2857142857143,84.375,50.85714285714285
60.25,45.125,60.25,60.25,76.875,69.0,60.25,55.25
81.875,84.0,72.14285714285714,82.25,82.25,70.28571428571429,84.0,82.25
78.25,78.25,78.25,78.25,89.125,78.25,78.25,72.75
60.375,64.125,70.875,60.375,79.125,71.0,60.375,79.125
87.57142857142857,85.57142857142857,87.57142857142857,87.57142857142857,87.57142857142857,87.57142857142857,87.57142857142857,87.57142857142857
71.25,81.0,71.25,71.25,63.5,79.875,71.25,79.875
90.75,90.75,66.25,90.75,90.75,90.75,90.75,90.75
63.875,62.125,62.125,56.75,62.125,79.125,62.125,57.625
81.33333333333333,81.33333333333333,82.5,81.33333333333333,81.33333333333333,81.33333333333333,81.33333333333333,81.33333333333333
67.375,69.625,77.875,77.875,77.875,69.625,69.625,67.375
70.125,71.42857142857143,71.42857142857143,66.57142857142857,71.875,87.0,71.42857142857143,68.75
85.875,81.375,81.375,81.375,81.375,81.375,81.375,81.375
77.28571428571429,71.375,68.42857142857143,68.42857142857143,68.42857142857143,85.75,68.42857142857143,75.57142857142857
88.0,88.0,88.0,88.0,88.0,90.33333333333331,88.0,89.2857142857143
,,,,,,,
85.5,85.5,85.5,85.5,89.875,82.375,85.5,89.875
84.75,84.75,84.75,84.75,84.75,82.5,84.75,56.375
66.625,74.0,74.0,66.625,66.625,66.625,66.625,70.0
71.42857142857143,71.42857142857143,69.0,71.42857142857143,73.875,79.28571428571429,71.42857142857143,71.875
83.875,78.25,83.875,83.875,77.375,78.875,83.875,57.875
64.75,78.25,78.25,54.5,54.5,78.25,64.75,55.25
78.75,78.75,78.75,90.375,90.375,88.0,78.75,88.125
74.28571428571429,91.57142857142857,79.0,67.625,82.875,82.14285714285714,79.0,80.625
70.75,70.75,70.75,70.75,70.75,88.125,70.75,64.75
67.375,79.0,63.25,63.5,76.5,72.125,63.25,76.5
70.25,91.0,70.25,81.875,70.25,91.0,70.25,76.85714285714286
86.625,86.625,86.625,79.5,83.33333333333333,83.33333333333333,86.625,79.5
82.0,82.0,82.0,89.875,89.875,82.0,82.0,89.875
58.0,58.0,58.0,69.875,86.5,80.25,58.0,80.25
80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286,70.75,80.85714285714286,48.57142857142857
74.25,74.25,83.875,67.0,67.0,76.875,74.25,84.0
72.625,72.625,72.625,88.75,88.75,87.0,72.625,88.75
76.57142857142857,76.57142857142857,76.57142857142857,76.57142857142857,76.57142857142857,76.57142857142857,76.57142857142857,76.57142857142857
78.125,73.0,69.125,73.0,73.0,77.125,73.0,71.5
86.5,86.5,86.5,86.5,86.0,69.5,86.5,84.25
72.75,72.75,72.75,72.75,72.75,81.75,72.75,89.125
61.57142857142857,88.25,72.125,45.28571428571429,65.75,61.57142857142857,61.57142857142857,35.714285714285715
89.5,80.25,80.25,76.57142857142857,76.57142857142857,90.25,80.25,80.85714285714286
90.71428571428572,77.57142857142857,77.57142857142857,90.71428571428572,90.71428571428572,79.71428571428571,77.57142857142857,90.71428571428572
76.875,76.875,76.875,76.875,85.75,85.75,76.875,62.125
59.28571428571429,84.85714285714286,84.85714285714286,59.28571428571429,59.28571428571429,75.14285714285714,59.28571428571429,55.714285714285715
90.875,90.875,90.875,90.875,90.875,57.5,90.875,77.5
85.5,85.5,85.5,92.0,92.0,92.0,85.5,92.0
83.75,57.57142857142857,81.42857142857143,82.0,82.0,82.625,81.42857142857143,67.5
88.875,86.75,88.875,86.625,88.875,88.875,88.875,88.875
75.875,83.5,82.0,89.0,85.625,82.75,82.0,83.5
90.875,89.125,89.125,83.25,83.25,83.25,89.125,79.375
75.5,77.75,86.0,93.625,93.625,93.625,75.5,93.625
85.625,77.625,82.875,76.6875,76.3125,69.875,85.625,92.0
56.5,45.14285714285714,54.5,65.875,65.875,81.75,62.42857142857143,65.14285714285714
74.5,74.5,74.5,91.375,91.375,81.875,74.5,91.375
66.125,66.125,66.125,78.5,87.5,87.625,66.125,53.25
80.875,80.875,80.875,80.875,80.875,93.0,80.875,80.5
78.0,59.25,65.25,70.25,72.875,82.0,65.25,65.25
74.57142857142857,72.71428571428571,74.57142857142857,81.42857142857143,81.42857142857143,78.375,74.57142857142857,66.75
84.25,84.25,82.75,79.125,79.125,84.875,82.75,79.125
90.875,90.875,90.875,81.25,81.25,81.25,90.875,61.125
65.71428571428571,79.28571428571429,65.71428571428571,74.85714285714286,75.875,84.0,65.71428571428571,65.57142857142857
62.75,62.75,62.75,51.625,46.0,72.625,62.75,46.0
65.875,89.7142857142857,74.0,89.7142857142857,70.75,80.0,65.875,67.5
88.66666666666669,76.5,87.0,77.875,75.125,84.0,88.66666666666669,77.875
82.0,82.0,75.75,82.0,82.0,81.25,82.0,61.75
65.57142857142857,76.625,74.25,71.75,77.125,87.85714285714286,74.25,75.875
73.85714285714286,89.14285714285714,89.14285714285714,89.14285714285714,84.25,67.28571428571429,89.14285714285714,81.5
64.5,64.5,64.5,97.0,97.0,64.5,64.5,97.0
78.75,78.875,88.0,78.75,78.875,71.75,78.75,62.28571428571429
78.125,63.0,63.0,58.125,58.125,79.125,63.0,55.125
67.875,62.75,62.75,62.75,62.75,73.5,62.75,61.875
70.0,72.875,72.875,88.5,88.5,85.875,72.875,72.875
89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286
84.0,84.0,84.0,76.85714285714286,76.85714285714286,76.28571428571429,84.0,77.875
79.125,79.125,79.125,79.125,70.625,79.125,79.125,35.0
71.75,71.75,71.75,71.75,71.75,90.0,71.75,68.125
55.5,55.5,55.5,85.0,57.375,85.0,55.5,52.75
81.14285714285714,81.14285714285714,81.14285714285714,81.14285714285714,81.14285714285714,84.85714285714286,81.14285714285714,81.14285714285714
82.125,58.125,81.0,68.5,87.125,52.75,77.375,76.625
80.71428571428571,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,79.42857142857143
85.75,50.5,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,85.75,38.0
78.85714285714286,78.85714285714286,76.42857142857143,67.375,59.0,90.0,78.85714285714286,88.875
74.57142857142857,68.375,74.57142857142857,70.25,80.28571428571429,78.625,74.57142857142857,65.125
67.28571428571429,67.28571428571429,59.0,58.875,69.57142857142857,92.125,67.28571428571429,58.875
67.5,67.5,75.625,84.875,84.875,89.625,67.5,84.875
88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.625,88.14285714285714,62.875
73.125,85.0,73.125,85.0,85.0,85.0,73.125,85.0
88.0,88.0,88.0,82.125,81.71428571428571,88.0,88.0,56.0
71.625,53.25,72.75,73.42857142857143,56.14285714285714,73.75,74.85714285714286,72.75
63.0,57.125,63.0,63.0,58.5,73.42857142857143,63.0,58.5
58.5,58.5,58.5,92.0,58.5,87.125,58.5,63.14285714285714
89.625,77.875,77.875,86.5,86.5,77.875,77.875,86.5
88.125,88.125,88.125,88.125,88.125,83.75,88.125,81.75
75.25,72.125,75.25,75.25,75.25,90.125,62.0,75.25
87.375,87.375,87.375,67.375,87.375,86.75,87.375,61.25
85.0,76.625,85.0,85.0,85.0,72.25,85.0,86.5
82.0,82.0,82.0,81.125,81.125,81.125,82.0,69.0
82.5,69.5,69.5,77.75,77.75,89.875,69.5,72.375
76.375,82.5,76.375,82.5,82.5,82.5,76.375,82.5
86.0,64.25,86.0,86.0,86.0,76.125,86.0,68.375
71.71428571428571,71.71428571428571,71.71428571428571,79.28571428571429,75.0,74.42857142857143,71.71428571428571,75.0
73.625,89.25,73.625,89.25,89.25,89.25,71.125,89.25
73.875,73.875,73.875,75.875,75.875,75.875,73.875,85.875
81.25,76.875,76.875,81.25,81.25,77.25,76.875,81.25
53.42857142857143,81.57142857142857,58.714285714285715,86.14285714285714,86.14285714285714,86.14285714285714,53.42857142857143,83.85714285714286
74.75,74.75,74.75,74.75,74.75,92.125,74.75,74.75
85.75,69.625,69.625,69.625,69.625,85.75,69.625,85.75
70.375,90.625,74.375,70.375,70.375,90.625,90.625,70.375
85.875,58.25,85.875,83.1875,85.875,85.875,85.875,45.125
72.875,72.875,72.875,72.875,72.875,72.875,72.875,64.25
75.5,78.375,75.5,70.375,76.71428571428571,86.0,75.5,83.85714285714286
84.25,84.25,84.25,90.5,84.625,82.375,84.25,90.5
64.25,55.83333333333334,49.33333333333334,61.0,86.625,66.14285714285714,55.83333333333334,49.33333333333334
84.875,84.875,84.875,77.875,84.875,55.5,84.875,50.125
77.0,84.28571428571429,71.125,68.625,68.625,83.625,68.625,72.42857142857143
81.625,86.0,86.0,81.625,81.625,81.625,78.0,81.625
68.25,86.125,50.875,67.875,67.875,91.375,62.75,50.875
80.25,80.25,80.25,80.25,80.25,83.25,80.25,71.875
78.14285714285714,78.14285714285714,80.875,72.0,78.14285714285714,70.85714285714286,78.14285714285714,75.71428571428571
80.75,71.875,71.875,82.25,82.25,82.25,71.875,65.0
55.5,55.5,82.57142857142857,57.5,57.5,89.875,55.5,69.71428571428571
78.0,74.0,78.0,78.0,78.0,72.5,78.0,87.42857142857143
71.0,77.16666666666667,77.16666666666667,73.0,73.0,77.16666666666667,66.375,84.0
66.125,66.125,66.125,79.75,79.75,89.0,66.125,79.75
87.75,86.875,87.75,87.75,87.75,87.75,87.75,70.75
85.875,85.875,85.875,75.375,75.375,85.875,85.875,81.375
77.75,38.375,62.875,66.0,66.0,63.875,84.75,70.125
70.125,86.25,86.25,93.5,76.125,82.875,62.5,93.5
72.375,72.375,72.75,82.0,80.875,83.42857142857143,72.375,77.75
61.875,77.75,77.75,77.75,69.875,69.375,77.75,69.375
65.875,78.875,78.875,78.875,78.875,71.125,78.875,60.25
77.75,68.125,77.75,79.625,79.625,77.75,77.75,77.75
85.5,78.75,85.5,85.5,85.5,78.75,78.75,85.5
89.875,84.0,89.875,73.9375,73.9375,89.875,89.875,68.25
72.25,80.25,80.25,75.57142857142857,75.57142857142857,90.875,80.25,41.714285714285715
79.25,80.375,80.375,80.375,71.375,71.375,80.375,75.75
67.625,67.625,67.625,82.625,82.625,82.625,67.625,62.25
83.5,83.5,75.5,81.71428571428571,76.875,76.0,83.5,74.0
80.875,80.875,80.875,86.375,93.875,86.375,80.875,73.75
86.125,86.125,86.125,86.125,86.125,86.125,86.125,81.0
85.25,83.14285714285714,85.25,85.25,75.875,71.125,85.25,75.625
83.75,74.375,83.75,83.75,83.75,85.125,83.75,83.75
81.28571428571429,81.28571428571429,81.28571428571429,77.14285714285714,77.14285714285714,77.71428571428571,81.28571428571429,77.14285714285714
83.375,83.375,83.375,83.375,83.375,83.375,83.375,82.75
89.625,89.625,89.625,89.625,89.625,89.625,89.625,89.625
87.25,87.25,87.25,87.25,87.25,87.25,87.25,65.875
72.25,75.25,63.875,70.625,70.625,81.125,75.25,40.142857142857146
80.125,80.125,83.0,83.75,83.75,83.75,80.125,83.75
81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857
74.5,74.5,63.25,60.5,78.375,76.375,74.5,68.375
83.875,83.875,83.875,83.875,83.875,83.875,83.875,83.375
69.25,69.25,69.25,75.125,59.375,89.375,69.25,59.125
68.75,71.75,71.75,71.75,71.75,80.875,71.75,65.25
89.375,89.375,36.625,85.25,85.25,89.375,85.25,89.375
54.625,47.125,70.28571428571429,70.28571428571429,66.375,84.0,70.28571428571429,68.71428571428571
83.28571428571429,85.28571428571429,86.2857142857143,88.7142857142857,88.7142857142857,88.57142857142857,85.28571428571429,85.28571428571429
65.75,67.125,66.375,67.125,73.625,86.25,67.125,73.625
79.0,79.0,79.0,79.0,79.0,87.875,79.0,57.375
57.75,57.75,57.75,57.75,57.75,81.875,57.75,33.75
54.0,54.0,70.75,47.25,47.25,73.875,54.0,71.875
87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,94.85714285714286,94.85714285714286,87.42857142857143,54.28571428571429
84.625,84.625,84.625,84.625,84.625,86.25,84.625,86.75
43.0,44.625,44.625,38.5,30.714285714285715,90.625,44.625,29.25
88.5,62.25,88.5,88.5,88.5,88.5,88.5,88.5
94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572
76.14285714285714,83.28571428571429,83.28571428571429,84.85714285714286,84.85714285714286,82.14285714285714,83.28571428571429,84.85714285714286
88.375,82.875,82.875,88.375,81.125,82.875,88.375,81.125
59.75,86.25,70.875,86.25,86.25,86.25,86.25,86.25
87.375,87.375,87.375,81.375,81.375,87.375,87.375,83.25
73.0,64.42857142857143,69.71428571428571,69.71428571428571,83.875,89.75,69.71428571428571,62.375
68.5,68.5,68.5,68.5,68.5,85.125,68.5,56.625
62.375,79.625,75.5,79.625,79.625,82.75,62.375,72.25
86.125,88.0,86.125,88.0,88.0,86.125,86.125,59.75
71.125,71.125,71.125,76.3125,77.375,77.1875,71.125,77.375
79.125,79.125,79.125,79.125,79.125,52.375,79.125,57.25
90.66666666666669,90.66666666666669,90.66666666666669,90.66666666666669,90.66666666666669,90.66666666666669,90.66666666666669,45.83333333333334
67.875,67.875,67.875,67.875,67.875,74.0,67.875,52.625
78.85714285714286,82.125,76.875,78.85714285714286,78.85714285714286,52.0,78.85714285714286,78.85714285714286
72.5,72.5,74.75,77.125,73.375,79.875,72.5,73.375
64.125,65.75,64.125,59.375,64.125,71.625,64.125,61.0
68.28571428571429,68.28571428571429,79.625,79.625,68.28571428571429,86.2857142857143,68.28571428571429,77.875
52.125,52.125,52.125,87.125,87.125,88.0,52.125,39.0
74.125,74.125,74.125,74.125,74.125,91.125,74.125,66.375
81.125,70.25,76.5,81.125,72.5,90.625,81.125,56.25
46.28571428571429,78.57142857142857,46.28571428571429,61.42857142857143,61.57142857142857,88.14285714285714,46.28571428571429,46.28571428571429
82.625,63.125,82.625,82.625,82.625,82.625,82.625,82.625
74.375,74.375,74.375,73.0,73.0,65.25,74.375,73.0
73.75,72.375,58.14285714285714,80.42857142857143,84.85714285714286,85.625,73.75,77.14285714285714
66.625,66.625,66.625,66.625,66.625,85.75,66.625,56.75
62.5,62.5,62.5,79.5,56.125,79.5,62.5,56.125
72.375,81.625,81.625,78.75,50.125,53.25,81.625,37.625
85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,74.57142857142857,85.57142857142857,75.42857142857143
78.83333333333333,72.75,71.33333333333333,71.33333333333333,71.33333333333333,94.875,78.83333333333333,71.33333333333333
78.71428571428571,79.85714285714286,79.85714285714286,79.85714285714286,79.85714285714286,79.85714285714286,78.71428571428571,54.42857142857143
62.875,62.875,62.875,62.875,62.875,93.875,62.875,62.875
80.85714285714286,80.85714285714286,80.85714285714286,53.57142857142857,80.85714285714286,75.0,80.85714285714286,80.85714285714286
87.42857142857143,87.42857142857143,87.42857142857143,79.28571428571429,87.42857142857143,81.14285714285714,87.42857142857143,63.57142857142857
74.375,89.125,58.625,74.375,74.375,74.375,74.375,80.5
46.375,53.714285714285715,46.375,61.125,79.25,79.25,46.375,79.57142857142857
71.375,77.5,77.5,69.5,69.5,90.375,77.5,70.75
81.75,81.75,81.75,79.14285714285714,96.85714285714286,82.25,81.75,64.625
74.875,74.875,74.875,74.875,74.875,81.125,74.875,59.125
49.625,57.0,62.125,70.125,79.625,81.0,57.0,85.5
74.28571428571429,63.42857142857143,74.71428571428571,74.71428571428571,89.14285714285714,91.42857142857143,74.71428571428571,91.42857142857143
92.71428571428572,92.71428571428572,92.71428571428572,92.71428571428572,92.71428571428572,62.42857142857143,92.71428571428572,65.71428571428571
72.25,67.0,67.0,71.375,71.375,78.25,67.0,71.75
65.875,99.25,99.25,99.25,99.25,99.25,65.875,99.25
90.0,90.0,90.0,59.5,59.5,72.875,67.875,89.0
61.125,75.0,68.125,70.71428571428571,75.0,87.7142857142857,75.0,59.714285714285715
71.85714285714286,66.71428571428571,66.71428571428571,79.28571428571429,79.28571428571429,86.14285714285714,66.71428571428571,79.28571428571429
84.125,84.125,84.125,84.125,84.125,69.125,84.125,44.625
75.25,75.25,65.25,75.625,83.125,75.625,75.25,83.125
61.0,60.125,76.71428571428571,83.125,71.125,82.625,76.71428571428571,73.71428571428571
71.0,90.75,80.625,80.625,80.625,81.75,80.625,82.625
36.875,56.28571428571429,56.28571428571429,58.14285714285714,58.14285714285714,75.28571428571429,36.875,48.75
74.25,71.0,74.25,71.0,88.0,88.0,74.25,88.0
80.4375,80.4375,92.875,80.1875,78.8125,80.4375,80.4375,78.8125
75.875,75.875,75.875,75.875,80.125,87.625,75.875,74.25
85.125,85.125,85.125,85.125,85.125,85.125,85.125,85.125
81.125,81.125,81.125,81.125,81.125,81.125,81.125,78.25
78.625,65.75,65.75,66.75,79.5,69.5,65.75,70.5
73.28571428571429,55.5,72.57142857142857,79.625,79.625,74.71428571428571,79.625,72.25
72.375,76.0,72.375,80.625,86.5,88.25,72.375,63.875
77.875,77.875,77.875,77.875,77.875,65.375,77.875,77.875
62.75,62.75,62.75,85.125,78.0,74.5,62.75,65.125
78.125,75.375,75.375,78.125,78.125,87.25,75.375,78.125
81.25,81.25,81.25,72.25,86.75,86.75,81.25,81.625
57.66666666666666,57.16666666666666,57.16666666666666,57.16666666666666,57.16666666666666,70.33333333333333,57.66666666666666,48.0
85.71428571428571,85.71428571428571,84.14285714285714,84.14285714285714,85.71428571428571,85.71428571428571,84.14285714285714,85.71428571428571
91.375,91.375,91.375,81.25,81.25,81.25,91.375,81.25
64.25,64.25,64.25,64.25,64.25,89.5,64.25,38.142857142857146
69.0,69.0,69.0,69.0,80.75,78.0,69.0,80.75
71.0,71.0,71.0,73.71428571428571,73.71428571428571,74.28571428571429,71.0,73.71428571428571
63.125,66.0,80.0,66.0,93.25,80.0,63.125,80.0
86.375,89.375,62.625,89.375,89.375,87.75,86.375,89.375
68.125,62.375,80.125,71.875,71.875,79.0,62.375,63.875
70.625,70.625,70.625,70.625,55.25,87.875,70.625,87.875
50.42857142857143,68.75,62.75,77.875,77.875,81.0,50.42857142857143,81.0
71.57142857142857,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,89.75,69.85714285714286,69.85714285714286
76.5,66.71428571428571,70.75,87.2857142857143,87.2857142857143,87.2857142857143,79.71428571428571,41.375
78.14285714285714,85.0,66.625,85.85714285714286,85.85714285714286,64.25,66.625,71.125
79.25,79.25,79.25,79.25,79.25,79.75,79.25,79.25
80.5,80.5,80.5,91.75,91.75,78.125,80.5,91.75
76.125,88.25,88.25,88.25,76.25,88.75,88.25,88.25
79.42857142857143,79.42857142857143,79.42857142857143,81.85714285714286,64.83333333333333,87.33333333333331,79.42857142857143,87.14285714285714
82.375,84.625,83.125,83.125,83.125,84.625,84.625,83.125
65.75,65.75,65.75,65.75,65.75,70.75,65.75,68.125
86.7142857142857,86.7142857142857,86.7142857142857,86.125,86.125,81.5,86.7142857142857,86.125
85.875,85.875,66.0,77.875,77.875,79.375,71.25,77.875
65.42857142857143,87.42857142857143,65.42857142857143,56.28571428571429,73.57142857142857,82.625,65.42857142857143,73.0
84.25,84.25,84.25,84.25,84.25,84.25,84.25,84.25
90.125,90.125,90.125,78.625,90.125,75.125,90.125,32.375
80.375,80.375,80.375,88.875,69.14285714285714,83.42857142857143,80.375,74.57142857142857
73.125,73.125,73.125,81.25,81.25,67.0,73.125,77.125
58.83333333333334,75.5,61.0,61.0,75.5,71.0,61.0,74.57142857142857
49.375,49.375,49.375,75.75,65.125,85.0,49.375,71.875
67.5,74.5,74.5,74.5,70.125,88.125,74.5,74.5
69.0,70.0,62.0,69.57142857142857,69.57142857142857,88.5,69.0,69.57142857142857
84.14285714285714,84.14285714285714,48.85714285714285,86.57142857142857,86.57142857142857,86.57142857142857,84.14285714285714,86.57142857142857
77.125,71.625,71.625,77.125,77.125,79.14285714285714,71.625,61.0
