amu,marian,nus,lstm,lstm-r,ref,source,transformer
78.0,76.28571428571429,88.14285714285714,76.28571428571429,76.28571428571429,86.57142857142857,60.0,60.33333333333334
54.28571428571429,54.28571428571429,71.14285714285714,88.85714285714286,88.85714285714286,88.85714285714286,54.28571428571429,54.28571428571429
57.75,70.33333333333333,70.33333333333333,70.75,70.75,91.125,57.75,70.33333333333333
60.714285714285715,69.5,69.5,63.0,63.0,78.625,69.5,61.0
91.75,91.75,91.75,91.75,91.75,91.75,91.75,55.0
74.875,86.125,74.875,74.875,74.875,74.875,74.875,74.875
68.0,68.0,68.0,68.0,68.0,59.714285714285715,68.0,68.0
80.875,73.75,69.625,69.625,69.625,84.875,69.625,73.75
98.625,98.625,98.625,98.625,98.625,98.625,98.625,98.625
93.375,82.0,93.375,93.375,93.375,93.375,93.375,93.375
91.0,91.0,91.0,91.0,91.0,91.0,91.0,27.0
83.0,87.25,60.57142857142857,82.875,83.0,84.375,66.0,34.75
88.5,88.5,88.5,88.5,88.5,88.5,65.875,52.875
69.0,90.75,79.625,82.25,82.25,81.0,69.0,82.25
57.42857142857143,71.625,57.42857142857143,45.75,58.14285714285714,78.25,57.42857142857143,46.57142857142857
61.714285714285715,74.57142857142857,61.714285714285715,50.28571428571429,84.57142857142857,84.71428571428571,61.714285714285715,61.714285714285715
76.5,76.5,76.5,92.0,92.0,92.0,76.5,98.875
53.14285714285714,75.71428571428571,75.71428571428571,87.5,87.5,87.5,63.125,68.28571428571429
67.375,67.375,67.375,72.875,70.0,78.375,67.375,67.375
52.5,59.875,52.5,81.25,81.25,93.625,52.5,63.0
74.125,74.125,74.125,74.125,55.0,74.125,74.125,74.125
64.25,82.625,64.25,82.14285714285714,82.14285714285714,81.0,64.25,82.625
64.875,75.375,74.875,74.875,74.875,74.875,64.875,75.375
73.375,98.5,60.57142857142857,66.125,45.42857142857143,66.875,45.375,64.28571428571429
41.5,83.0,59.0,38.75,41.0,83.0,33.857142857142854,62.0
87.75,87.75,87.75,87.75,87.75,91.375,87.75,87.75
91.375,91.375,91.375,91.375,91.375,91.375,91.375,91.375
62.0,69.125,62.0,46.5,69.125,75.25,69.125,69.125
80.85714285714286,90.42857142857143,80.85714285714286,90.42857142857143,90.42857142857143,90.42857142857143,80.85714285714286,76.57142857142857
79.28571428571429,67.42857142857143,52.14285714285714,64.57142857142857,64.57142857142857,64.14285714285714,58.57142857142857,64.57142857142857
72.0,92.125,92.125,92.125,72.75,92.125,72.0,92.125
44.375,51.28571428571429,67.85714285714286,59.28571428571429,59.28571428571429,66.125,44.375,50.42857142857143
78.57142857142857,78.57142857142857,83.85714285714286,83.14285714285714,83.14285714285714,83.14285714285714,78.57142857142857,83.14285714285714
90.875,90.875,90.875,90.875,90.875,90.875,90.875,90.875
73.75,77.75,77.75,73.75,73.75,79.5,77.75,77.75
89.875,79.875,79.875,79.875,79.875,79.875,79.875,79.875
89.75,89.75,89.75,89.75,89.75,89.75,89.75,89.75
54.16666666666666,78.625,78.625,81.75,81.75,73.33333333333333,46.0,73.16666666666667
86.25,86.25,86.25,86.25,86.25,86.25,86.25,86.25
70.28571428571429,79.14285714285714,79.875,79.875,79.14285714285714,87.2857142857143,79.875,79.875
79.71428571428571,79.71428571428571,79.71428571428571,79.71428571428571,73.14285714285714,79.71428571428571,79.71428571428571,55.85714285714285
69.875,75.75,71.75,82.125,75.75,82.0,71.75,75.75
70.16666666666667,70.16666666666667,70.16666666666667,84.33333333333333,84.33333333333333,84.83333333333333,70.16666666666667,84.33333333333333
70.85714285714286,82.75,90.875,73.14285714285714,73.14285714285714,87.5,70.85714285714286,87.5
51.125,73.125,49.125,55.875,52.0,85.85714285714286,51.125,40.375
64.125,68.125,65.42857142857143,59.0,59.0,90.28571428571428,38.75,71.0
55.42857142857143,57.714285714285715,57.714285714285715,42.42857142857143,42.42857142857143,68.71428571428571,42.42857142857143,57.714285714285715
96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143
74.25,74.25,74.25,86.0,86.0,86.0,74.25,74.25
81.375,81.375,81.375,72.5,89.875,72.5,81.375,68.625
95.42857142857143,95.42857142857143,95.42857142857143,95.42857142857143,95.42857142857143,95.42857142857143,95.42857142857143,95.42857142857143
82.28571428571429,82.28571428571429,82.28571428571429,84.14285714285714,84.14285714285714,82.28571428571429,82.28571428571429,89.0
67.25,88.625,67.25,83.625,83.625,83.625,67.25,67.25
62.875,61.0,48.75,48.75,48.75,81.25,48.75,71.25
78.5,78.5,78.5,91.0,91.0,91.0,78.5,91.0
100.0,100.0,100.0,100.0,86.75,100.0,100.0,100.0
72.0,23.285714285714285,42.5,42.5,42.5,70.71428571428571,49.125,42.5
90.625,90.625,90.625,90.625,90.625,90.625,90.625,90.625
68.42857142857143,68.42857142857143,99.0,99.0,99.0,99.0,68.42857142857143,99.0
89.0,89.0,89.0,89.0,89.0,89.0,89.0,48.83333333333334
47.75,54.25,54.25,71.5,71.5,85.25,54.25,49.25
58.5,92.375,92.375,58.5,58.5,92.375,58.5,92.375
98.125,98.125,98.125,98.125,98.125,98.125,98.125,98.125
91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,55.14285714285714,91.71428571428572
52.875,62.125,68.42857142857143,55.625,62.125,62.125,52.875,62.125
71.25,71.25,71.25,67.375,67.375,80.125,71.25,71.25
55.625,67.0,91.0,82.0,67.0,80.125,67.0,82.0
65.625,65.625,65.625,70.25,70.25,76.0,65.625,67.75
66.08035714285714,79.60416666666666,65.1875,63.89285714285714,64.33035714285714,82.79166666666666,62.0,79.60416666666666
78.625,73.125,78.625,78.625,78.625,82.75,78.625,73.125
85.0,70.14285714285714,85.0,79.14285714285714,79.14285714285714,80.0,79.14285714285714,70.14285714285714
60.14285714285714,79.42857142857143,66.85714285714286,91.0,91.0,76.0,48.57142857142857,58.125
67.14285714285714,67.14285714285714,67.14285714285714,67.14285714285714,67.14285714285714,67.14285714285714,67.14285714285714,48.85714285714285
58.714285714285715,64.0,71.71428571428571,59.25,83.42857142857143,68.71428571428571,58.714285714285715,58.0
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
81.375,81.375,86.625,92.875,92.875,81.375,81.375,81.375
67.25,73.5,73.5,83.125,79.42857142857143,79.14285714285714,49.5,73.875
83.14285714285714,93.125,83.14285714285714,83.14285714285714,87.2857142857143,90.375,83.14285714285714,46.42857142857143
77.5,77.5,90.375,53.375,53.375,90.375,51.5,90.375
67.875,73.0,54.375,60.5,61.125,73.71428571428571,54.375,75.42857142857143
42.0,67.125,42.0,63.25,63.25,86.625,42.0,73.875
79.28571428571429,79.28571428571429,79.28571428571429,69.57142857142857,69.57142857142857,89.42857142857143,79.28571428571429,79.28571428571429
69.25,58.5,92.0,69.25,58.0,92.0,69.25,69.25
61.28571428571429,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,61.28571428571429,82.85714285714286
80.42857142857143,67.25,68.42857142857143,80.42857142857143,86.85714285714286,80.42857142857143,68.42857142857143,67.25
72.125,73.0,68.75,67.875,59.875,70.25,69.5,84.375
96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428
60.5,57.375,93.125,63.5,84.375,93.125,62.25,93.125
61.125,81.0,61.125,81.71428571428571,86.625,72.125,68.0,84.85714285714286
92.14285714285714,92.14285714285714,73.875,89.42857142857143,89.42857142857143,92.14285714285714,92.14285714285714,83.14285714285714
61.42857142857143,61.42857142857143,64.14285714285714,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143
82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571
82.125,82.125,82.125,87.5,87.5,82.125,82.125,82.125
51.28571428571429,50.57142857142857,56.85714285714285,55.28571428571429,56.85714285714285,93.5,56.85714285714285,50.625
45.28571428571429,68.25,68.25,59.57142857142857,59.57142857142857,77.875,45.28571428571429,68.25
79.625,55.625,79.625,79.625,79.625,79.625,79.625,45.75
65.625,90.375,90.375,64.25,64.25,92.75,65.625,63.5
79.2,89.4,89.4,89.4,89.4,89.4,79.2,89.4
76.25,81.85714285714286,81.85714285714286,86.14285714285714,86.0,86.14285714285714,56.85714285714285,82.75
83.25,83.25,83.25,74.75,79.875,79.875,83.25,66.42857142857143
80.75,80.75,80.75,85.5,85.5,85.5,80.75,85.5
56.0,77.5,74.0,61.125,50.875,77.375,56.0,47.875
94.0,94.0,94.0,87.375,87.375,91.375,94.0,87.375
57.5,85.875,83.375,65.71428571428571,65.71428571428571,87.375,57.5,57.57142857142857
74.42857142857143,84.375,80.71428571428571,80.71428571428571,88.75,80.125,74.42857142857143,84.375
51.5,89.42857142857143,86.25,86.57142857142857,86.57142857142857,87.14285714285714,51.5,89.42857142857143
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
73.14285714285714,73.14285714285714,73.14285714285714,91.57142857142857,91.57142857142857,73.14285714285714,59.57142857142857,73.14285714285714
37.625,49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,84.25,37.625,49.57142857142857
93.125,93.125,93.125,75.625,75.625,75.625,93.125,93.125
88.0,91.375,88.0,88.25,88.0,88.25,60.75,88.0
87.2857142857143,92.85714285714286,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,90.28571428571428
88.875,88.875,88.875,88.875,88.875,88.875,88.875,88.875
73.25,92.875,75.75,76.25,76.25,76.25,75.75,76.25
71.71428571428571,90.71428571428572,41.142857142857146,83.0,83.0,87.57142857142857,46.28571428571429,90.71428571428572
72.71428571428571,77.75,77.75,81.71428571428571,81.71428571428571,87.375,77.75,81.71428571428571
59.16666666666666,75.125,59.83333333333334,68.875,65.33333333333333,86.875,59.16666666666666,51.83333333333334
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,61.28571428571429
65.125,86.7142857142857,71.875,62.375,62.375,79.28571428571429,36.375,33.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
51.28571428571429,51.28571428571429,78.125,45.28571428571429,56.375,96.57142857142857,45.28571428571429,51.28571428571429
96.375,67.625,52.0,96.375,96.375,96.375,96.375,61.375
82.42857142857143,82.42857142857143,90.42857142857143,53.85714285714285,84.0,90.42857142857143,82.42857142857143,82.42857142857143
64.66071428571428,75.51785714285714,64.66071428571428,69.23214285714286,67.51785714285714,91.83035714285714,64.66071428571428,75.51785714285714
60.28571428571429,60.28571428571429,60.28571428571429,60.28571428571429,63.57142857142857,77.14285714285714,60.28571428571429,60.28571428571429
72.375,72.375,72.375,72.375,81.875,72.375,72.375,81.875
42.42857142857143,70.85714285714286,62.14285714285714,62.14285714285714,62.14285714285714,94.57142857142857,61.0,59.14285714285714
75.85714285714286,71.28571428571429,68.85714285714286,92.71428571428572,84.28571428571429,92.71428571428572,75.85714285714286,87.85714285714286
92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857
60.66666666666666,60.66666666666666,60.66666666666666,91.0,77.83333333333333,91.0,60.66666666666666,91.0
62.75,95.125,62.75,62.75,95.125,95.125,62.75,95.125
90.57142857142857,90.57142857142857,61.0,63.75,63.75,88.42857142857143,61.0,90.57142857142857
69.0,70.0,69.0,69.0,69.0,76.16666666666667,69.0,69.0
62.875,71.125,71.125,70.875,71.125,92.75,45.0,70.875
82.875,70.0,70.0,78.875,80.85714285714286,85.71428571428571,70.0,78.875
88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286
90.625,90.625,90.625,90.625,90.625,90.625,90.625,90.625
79.42857142857143,79.42857142857143,79.42857142857143,79.42857142857143,79.42857142857143,82.875,79.42857142857143,86.5
72.25,72.25,72.25,87.0,74.75,74.75,72.25,72.25
60.25,60.25,60.25,53.28571428571429,59.714285714285715,74.25,60.25,48.75
77.625,82.0,52.875,69.875,66.25,83.25,52.875,45.25
84.42857142857143,84.42857142857143,84.42857142857143,89.42857142857143,89.42857142857143,89.42857142857143,84.42857142857143,84.42857142857143
84.28571428571429,93.28571428571428,84.28571428571429,93.28571428571428,93.28571428571428,84.28571428571429,83.0,84.28571428571429
86.75,86.75,86.75,87.14285714285714,78.75,87.14285714285714,86.75,86.75
88.625,88.625,88.625,88.625,88.625,88.625,88.625,88.625
29.0,31.25,29.0,29.125,29.125,75.75,29.0,29.75
61.714285714285715,56.5,73.125,49.5,79.28571428571429,67.875,55.25,53.14285714285714
70.5,70.5,57.375,87.375,70.5,87.375,70.5,87.375
35.375,83.0,58.42857142857143,51.714285714285715,46.625,90.42857142857143,49.625,83.0
80.625,80.625,80.625,80.625,80.625,86.625,80.625,80.625
94.57142857142857,94.57142857142857,94.57142857142857,74.42857142857143,94.57142857142857,94.57142857142857,94.57142857142857,94.57142857142857
80.5,80.5,80.5,80.5,80.5,83.5,80.5,80.5
75.875,75.875,75.875,75.875,62.25,87.375,75.875,57.875
48.0,27.0,48.0,27.0,27.0,78.71428571428571,48.0,23.25
88.85714285714286,88.85714285714286,89.42857142857143,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286
93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
36.25,42.5,79.85714285714286,32.875,70.625,61.14285714285714,36.25,33.142857142857146
56.5,80.14285714285714,75.85714285714286,76.0,60.0,81.14285714285714,70.85714285714286,56.5
57.375,59.625,69.125,74.125,74.125,91.625,57.375,80.5
73.33928571428572,79.4375,79.58482142857143,77.21875,68.65178571428572,63.66071428571429,72.66071428571429,69.74107142857143
92.75,92.75,92.75,92.75,92.75,92.75,54.875,92.75
72.67857142857143,83.125,75.55357142857143,66.19642857142857,64.50892857142857,81.6875,72.67857142857143,65.125
34.42857142857143,79.28571428571429,72.25,59.42857142857143,32.142857142857146,88.0,34.42857142857143,79.28571428571429
93.125,93.125,93.125,93.125,93.125,93.125,93.125,93.125
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
86.0,86.0,86.0,86.0,86.0,86.0,76.75,86.0
49.0,49.0,39.857142857142854,49.0,49.0,72.57142857142857,38.42857142857143,29.42857142857143
40.875,94.375,94.375,94.375,94.375,94.375,94.375,94.375
73.375,79.125,73.375,73.375,73.375,79.125,73.375,80.125
71.875,71.875,68.5,71.25,71.25,93.0,68.5,71.25
93.375,93.375,93.375,93.375,93.375,88.125,93.375,93.375
86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714
39.0,73.71428571428571,53.57142857142857,35.42857142857143,35.625,80.71428571428571,39.0,35.42857142857143
58.14285714285714,88.2857142857143,58.14285714285714,84.25,84.25,70.0,61.0,63.0
49.85714285714285,83.57142857142857,83.71428571428571,88.875,88.875,88.875,49.85714285714285,64.0
75.75,75.75,75.75,74.75,74.75,74.75,75.75,75.75
63.125,72.25,79.125,79.125,72.25,67.0,79.125,73.0
89.625,89.625,89.625,79.875,79.875,89.625,89.625,89.625
88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
71.125,67.75,71.125,79.125,79.125,88.5,71.125,79.125
86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
,,,,,,,
73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571
44.0,58.375,44.0,67.625,53.875,77.375,44.0,50.0
85.0,85.0,85.0,85.0,85.0,97.85714285714286,85.0,85.0
63.125,78.875,74.0,80.71428571428571,71.625,76.28571428571429,74.0,63.125
77.0,77.0,77.0,77.0,74.28571428571429,78.125,77.0,79.71428571428571
,,,,,,,
62.16666666666666,80.75,80.75,92.83333333333331,92.83333333333331,92.83333333333331,32.5,89.125
92.125,92.125,92.125,92.125,92.125,92.125,56.125,92.125
57.5,68.0,45.5,75.5,75.5,90.5,41.75,49.0
86.0,78.5,86.0,83.125,81.0,77.42857142857143,86.0,83.125
65.875,65.875,65.875,65.875,51.125,90.125,65.875,65.875
97.85714285714286,97.85714285714286,97.85714285714286,97.85714285714286,97.85714285714286,97.85714285714286,59.85714285714285,97.85714285714286
27.5,53.28571428571429,27.5,52.714285714285715,58.28571428571429,71.625,27.5,52.714285714285715
60.0,60.0,64.8,72.125,73.5,71.375,65.75,72.125
94.875,94.875,94.875,94.875,94.875,94.875,94.875,94.875
81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571
89.33333333333331,89.33333333333331,89.33333333333331,89.33333333333331,89.33333333333331,89.33333333333331,89.33333333333331,89.33333333333331
